0.083645	-1.497661	1.727472	0.874678	-0.228606	-1.509881	-1.720505	-0.986063	-0.686943	-0.151229	0.255803	0.253752	-0.146153	-0.193767	0.358277	0.522940	0.346157	0.611117	1.017567	-0.137422	0.372892	0.297222	0.263372	-0.076854	0.146690	1.060909	0.997731	0.819952	0.206284	0.412509	-0.228463	-0.366469	0.042087	0.290206	0.229430	-0.199507	0.241304	0.385461	-0.370865	-0.021158	0.375732	-0.743781	-0.232344	-0.845706	-0.117847	-0.849520	-0.434775	-0.650025	0.501973	0.124139	-0.459387	-0.291868	0.079130	-0.262475	-0.822553	0.686047	0.030030	0.116253	0.745451	0.317100	-0.050527	0.262969	0.082924	0.077071	-0.430859	-0.527228	-0.488888	-0.390501	0.683705	0.722684	0.824833	-0.235285	0.221075	0.106167	0.024463	-0.674670	-0.113591	0.415174	0.463153	-0.465294	-0.237446	-0.466094	-0.004772	-0.033689	-0.183267	0.016517	0.006909	1.021827	1.742928	1.090230	0.294554	
0.083680	-1.497793	1.710554	0.886631	-0.211214	-1.512258	-1.723887	-0.985701	-0.690590	-0.129368	0.185201	0.322189	-0.152390	-0.224132	0.386952	0.465635	0.402746	0.574350	1.030024	-0.094654	0.290708	0.405179	0.137970	0.035232	0.084862	1.072534	0.990408	0.831091	0.216165	0.378464	-0.160811	-0.441714	0.116079	0.188871	0.347669	-0.260381	0.244684	0.388242	-0.366275	-0.049772	0.386680	-0.705243	-0.260568	-0.840935	-0.120732	-0.843876	-0.430538	-0.639506	0.416540	0.225817	-0.496611	-0.303305	0.099488	-0.261187	-0.831157	0.657921	0.064730	0.096114	0.756172	0.282194	0.051560	0.122937	0.201486	0.022982	-0.412966	-0.531358	-0.475613	-0.397077	0.640191	0.775094	0.779996	-0.194718	0.203029	0.141376	-0.029179	-0.678789	-0.057282	0.368958	0.492437	-0.502605	-0.203748	-0.491220	0.025077	-0.039302	-0.216324	0.029059	0.022307	1.012165	1.763662	1.070983	0.308977	
0.083705	-1.497883	1.698417	0.894668	-0.197978	-1.514278	-1.726114	-0.987097	-0.690336	-0.116022	0.138065	0.365387	-0.153541	-0.242043	0.400779	0.430422	0.434937	0.560132	1.021836	-0.044366	0.223115	0.478428	0.053067	0.110849	0.050082	1.067628	0.996255	0.828755	0.235940	0.344306	-0.111893	-0.485184	0.153101	0.134533	0.411131	-0.282525	0.231476	0.398231	-0.366725	-0.066943	0.389974	-0.671937	-0.286270	-0.832407	-0.128710	-0.833466	-0.435962	-0.621661	0.348275	0.298608	-0.518080	-0.315937	0.117144	-0.264136	-0.831950	0.633354	0.086821	0.094654	0.753046	0.254877	0.133890	0.016372	0.286890	-0.019143	-0.391431	-0.537103	-0.469352	-0.395267	0.598831	0.821276	0.738094	-0.152118	0.175799	0.180488	-0.080552	-0.671074	-0.025740	0.343294	0.506560	-0.522197	-0.186590	-0.503918	0.044074	-0.044261	-0.235976	0.031615	0.039557	1.002489	1.779507	1.055922	0.320196	
0.083752	-1.498044	1.676110	0.908305	-0.172029	-1.518462	-1.729233	-0.994083	-0.680889	-0.103604	0.066104	0.428832	-0.146741	-0.269882	0.413529	0.379264	0.476830	0.555769	0.983581	0.062715	0.110521	0.572791	-0.051572	0.199966	0.027773	1.030782	1.025353	0.807191	0.290653	0.268159	-0.021596	-0.548640	0.192854	0.065166	0.499381	-0.298594	0.189637	0.427021	-0.374778	-0.090508	0.384759	-0.596460	-0.347621	-0.802479	-0.160130	-0.797537	-0.466181	-0.566222	0.210814	0.426374	-0.541582	-0.350116	0.154989	-0.274648	-0.826711	0.583093	0.119948	0.117372	0.712066	0.248458	0.227564	-0.111393	0.375798	-0.045543	-0.381772	-0.523811	-0.482633	-0.364614	0.496081	0.929963	0.627143	-0.030792	0.089235	0.279184	-0.199029	-0.629653	0.004716	0.317231	0.516443	-0.543420	-0.169223	-0.517210	0.075298	-0.056265	-0.263102	0.022358	0.084708	0.978945	1.810364	1.026335	0.341208	
0.083823	-1.498305	1.643842	0.925555	-0.131035	-1.524809	-1.731289	-1.013946	-0.645766	-0.118457	-0.002328	0.489222	-0.121179	-0.300738	0.405122	0.337697	0.499716	0.592356	0.888283	0.237770	-0.035622	0.653012	-0.124432	0.246855	0.064752	0.938441	1.090223	0.753166	0.388961	0.148671	0.100508	-0.605601	0.194279	0.019547	0.585015	-0.289915	0.107318	0.482234	-0.400689	-0.100187	0.337318	-0.439324	-0.482298	-0.710823	-0.260677	-0.696608	-0.557839	-0.439849	-0.001829	0.579821	-0.528154	-0.427471	0.222374	-0.300849	-0.801977	0.488986	0.172180	0.173943	0.606875	0.302324	0.288895	-0.219289	0.433350	-0.027540	-0.411879	-0.466860	-0.545585	-0.261905	0.310896	1.110952	0.409936	0.199071	-0.036344	0.382438	-0.345911	-0.546022	0.002564	0.316920	0.498500	-0.539832	-0.178930	-0.511231	0.109844	-0.078340	-0.284165	-0.019336	0.177538	0.932747	1.857589	0.983059	0.366661	
0.083903	-1.498583	1.608910	0.941560	-0.083940	-1.530439	-1.731147	-1.046856	-0.579716	-0.178528	-0.032087	0.520778	-0.081110	-0.316159	0.356078	0.338548	0.479554	0.678295	0.744882	0.435793	-0.162011	0.676728	-0.121949	0.211483	0.179594	0.798973	1.172565	0.693789	0.479922	0.051706	0.192898	-0.616007	0.127909	0.032399	0.638279	-0.258940	0.014541	0.535332	-0.445808	-0.038121	0.162105	-0.152236	-0.715046	-0.518111	-0.469749	-0.512532	-0.698793	-0.284015	-0.207681	0.666047	-0.436667	-0.541876	0.303498	-0.345927	-0.735800	0.339780	0.245267	0.267374	0.426188	0.437166	0.280418	-0.265866	0.441720	0.021569	-0.457430	-0.407605	-0.604215	-0.157388	0.144851	1.242268	0.245162	0.356126	-0.050738	0.379360	-0.436850	-0.473799	-0.010810	0.339745	0.450137	-0.496742	-0.237626	-0.462913	0.120866	-0.095381	-0.298921	-0.080532	0.295241	0.875091	1.906639	0.946166	0.373642	
0.083979	-1.498668	1.577111	0.954865	-0.041893	-1.532550	-1.731355	-1.083621	-0.497826	-0.267515	-0.021676	0.518495	-0.035446	-0.310221	0.277531	0.367295	0.446132	0.763594	0.613822	0.588689	-0.218887	0.627785	-0.043434	0.104646	0.345329	0.637594	1.246166	0.662890	0.525817	0.017640	0.223177	-0.575777	0.009936	0.096003	0.662135	-0.234440	-0.033135	0.518799	-0.439909	0.023932	-0.034457	0.108414	-0.872250	-0.389559	-0.626666	-0.381108	-0.767878	-0.224478	-0.309804	0.657225	-0.301464	-0.650417	0.371341	-0.417582	-0.598675	0.120993	0.363827	0.342596	0.242252	0.581575	0.235504	-0.244949	0.394790	0.090363	-0.493530	-0.379710	-0.617499	-0.111992	0.043754	1.303101	0.173804	0.411977	0.020137	0.314096	-0.491414	-0.414441	-0.033873	0.388596	0.368079	-0.409383	-0.348808	-0.359989	0.080125	-0.076434	-0.336448	-0.113613	0.383976	0.835191	1.939145	0.933301	0.346564	
0.084045	-1.498690	1.550109	0.966444	-0.010162	-1.529748	-1.735004	-1.113988	-0.421330	-0.355941	0.008228	0.492094	0.012312	-0.291763	0.193195	0.393805	0.430347	0.813604	0.531592	0.673688	-0.201827	0.520750	0.072942	-0.012381	0.493969	0.498869	1.286429	0.677742	0.519211	0.047158	0.191739	-0.493819	-0.138237	0.191807	0.658486	-0.201883	-0.072042	0.482754	-0.389356	0.005627	-0.116735	0.252277	-0.935472	-0.345395	-0.704303	-0.315081	-0.781951	-0.225453	-0.349609	0.619828	-0.181685	-0.718880	0.398147	-0.496302	-0.418040	-0.115314	0.493892	0.366941	0.138127	0.653434	0.217405	-0.202858	0.323745	0.158632	-0.507875	-0.385904	-0.591174	-0.120314	-0.002752	1.317637	0.168870	0.391436	0.152854	0.194810	-0.502027	-0.379223	-0.050964	0.453542	0.242534	-0.270005	-0.507396	-0.197251	-0.025341	-0.016212	-0.394177	-0.114149	0.428796	0.822042	1.953365	0.941883	0.293338	
0.084107	-1.498622	1.525711	0.978413	0.012075	-1.521190	-1.743594	-1.133552	-0.360701	-0.428526	0.039440	0.454348	0.059684	-0.264247	0.108730	0.408083	0.437146	0.830036	0.494015	0.704597	-0.130244	0.378858	0.190756	-0.096263	0.587857	0.410524	1.284481	0.740334	0.451893	0.151797	0.079566	-0.352019	-0.320108	0.316948	0.618746	-0.141787	-0.117979	0.438704	-0.313783	-0.054696	-0.144209	0.345236	-0.962959	-0.335006	-0.745642	-0.282284	-0.766808	-0.258175	-0.358015	0.572894	-0.075571	-0.755596	0.375821	-0.538146	-0.271077	-0.287842	0.563523	0.404045	0.062671	0.689968	0.214801	-0.156244	0.250857	0.212153	-0.494680	-0.426204	-0.526036	-0.179617	0.004451	1.285385	0.232728	0.284481	0.368066	-0.016020	-0.421459	-0.418065	0.001464	0.460123	0.146167	-0.159420	-0.618422	-0.076480	-0.095050	0.000989	-0.411347	-0.128649	0.461353	0.820994	1.958445	0.961317	0.227212	
0.084168	-1.498557	1.501815	0.991776	0.027485	-1.506260	-1.757864	-1.140946	-0.320214	-0.480005	0.062927	0.413293	0.104611	-0.228910	0.027692	0.401286	0.473529	0.809464	0.504649	0.679419	-0.002450	0.202181	0.302632	-0.138119	0.622224	0.383165	1.243950	0.837339	0.332171	0.312015	-0.095181	-0.166956	-0.490910	0.418216	0.565920	-0.061267	-0.152516	0.354610	-0.185090	-0.170383	-0.120702	0.400976	-0.966424	-0.347662	-0.762500	-0.273877	-0.727594	-0.316755	-0.342492	0.514749	0.030370	-0.776726	0.319141	-0.541952	-0.166509	-0.410447	0.595507	0.450161	0.003424	0.703893	0.226311	-0.116639	0.192471	0.234768	-0.442529	-0.510432	-0.408853	-0.300647	0.080899	1.201959	0.326271	0.179676	0.547306	-0.216251	-0.312333	-0.484026	0.091341	0.400132	0.119141	-0.110747	-0.664209	-0.025665	-0.099827	-0.033984	-0.397205	-0.153148	0.489484	0.829426	1.957066	0.984257	0.157310	
0.084220	-1.498480	1.481349	1.004327	0.036266	-1.488442	-1.774528	-1.136939	-0.304341	-0.504700	0.073985	0.378435	0.141111	-0.198465	-0.026657	0.365656	0.540614	0.749511	0.567852	0.596733	0.157381	0.031897	0.376275	-0.126512	0.601758	0.400508	1.194032	0.912293	0.254386	0.404234	-0.193491	-0.059745	-0.578196	0.452805	0.555705	-0.036205	-0.110556	0.194534	0.004073	-0.329150	-0.049365	0.406717	-0.941161	-0.382347	-0.754120	-0.289560	-0.671858	-0.388577	-0.308552	0.453264	0.122672	-0.783133	0.246180	-0.516915	-0.107191	-0.488852	0.608594	0.488715	-0.033053	0.699389	0.247399	-0.092534	0.160658	0.223979	-0.373210	-0.598479	-0.294141	-0.414233	0.160612	1.113097	0.404138	0.126817	0.639795	-0.327163	-0.264775	-0.506900	0.151000	0.343933	0.114856	-0.092064	-0.676089	-0.015825	-0.070458	-0.090311	-0.371235	-0.174314	0.505787	0.845244	1.951454	1.003126	0.102386	
0.084255	-1.498332	1.467322	1.013185	0.040853	-1.474257	-1.788020	-1.129028	-0.303884	-0.510675	0.075979	0.356753	0.162548	-0.177621	-0.053120	0.326575	0.602031	0.690632	0.631605	0.520448	0.269434	-0.063441	0.389607	-0.079464	0.556786	0.433122	1.152675	0.957219	0.218523	0.440969	-0.229499	-0.018564	-0.610745	0.463725	0.554543	-0.043764	-0.033361	0.037303	0.152408	-0.429590	0.000247	0.388589	-0.898250	-0.428339	-0.729233	-0.318525	-0.618298	-0.450227	-0.273055	0.403952	0.184893	-0.778688	0.182034	-0.483607	-0.083159	-0.530422	0.612971	0.513331	-0.051272	0.690007	0.264801	-0.078475	0.144296	0.208233	-0.324172	-0.651219	-0.227479	-0.478659	0.209000	1.049945	0.455385	0.103912	0.682525	-0.380600	-0.251326	-0.509067	0.184196	0.305636	0.119371	-0.090103	-0.671855	-0.023838	-0.036531	-0.138763	-0.348591	-0.186977	0.511450	0.860320	1.945713	1.014206	0.071250	
0.084300	-1.498037	1.448868	1.025025	0.045405	-1.453289	-1.808179	-1.112270	-0.316704	-0.503075	0.066858	0.338763	0.176737	-0.138831	-0.090371	0.279135	0.674938	0.621446	0.703159	0.439292	0.380002	-0.134159	0.349110	0.033136	0.459718	0.499963	1.088410	1.012274	0.186126	0.469059	-0.254080	0.013241	-0.641580	0.487590	0.523727	-0.017441	0.026712	-0.113795	0.279206	-0.496950	0.030151	0.363344	-0.824213	-0.509425	-0.674285	-0.379900	-0.528771	-0.544069	-0.213309	0.330634	0.261804	-0.755589	0.074259	-0.415068	-0.074077	-0.571099	0.614250	0.544021	-0.068987	0.672454	0.288684	-0.059291	0.122964	0.186997	-0.265964	-0.704516	-0.161764	-0.542552	0.261499	0.969269	0.516847	0.087897	0.720810	-0.431138	-0.252267	-0.498237	0.219786	0.256414	0.132766	-0.100224	-0.652075	-0.048627	0.018512	-0.207641	-0.317724	-0.198167	0.510106	0.885480	1.936111	1.025920	0.040258	
0.084338	-1.497792	1.433589	1.035172	0.047308	-1.433410	-1.827124	-1.092501	-0.339213	-0.482518	0.046954	0.335244	0.174545	-0.093228	-0.130632	0.250908	0.719289	0.582409	0.738996	0.403880	0.428752	-0.138324	0.257611	0.180476	0.336607	0.580032	1.023466	1.057388	0.171016	0.478254	-0.259676	0.026338	-0.661690	0.512518	0.482994	0.029492	0.043034	-0.200958	0.349783	-0.530319	0.049007	0.332949	-0.749954	-0.589303	-0.614599	-0.443778	-0.446220	-0.622460	-0.163712	0.271911	0.311457	-0.711364	-0.044823	-0.328228	-0.090896	-0.591330	0.610528	0.569297	-0.079604	0.654077	0.308887	-0.041291	0.102612	0.172548	-0.224428	-0.735814	-0.124507	-0.580469	0.297193	0.904944	0.562003	0.085890	0.740304	-0.459678	-0.267553	-0.477316	0.241498	0.218628	0.147042	-0.116933	-0.626074	-0.075930	0.065114	-0.261158	-0.297649	-0.198672	0.499433	0.911575	1.926309	1.033053	0.023712	
0.084375	-1.497650	1.418676	1.045386	0.047297	-1.411522	-1.847959	-1.067789	-0.371413	-0.450287	0.018230	0.338684	0.163344	-0.038654	-0.178406	0.234863	0.743100	0.570588	0.738188	0.421684	0.404923	-0.060493	0.097423	0.374922	0.184491	0.667632	0.955667	1.096613	0.177504	0.468007	-0.248246	0.025873	-0.676278	0.540407	0.432846	0.092467	0.037752	-0.264489	0.400965	-0.554705	0.071300	0.289362	-0.665182	-0.674386	-0.551482	-0.506098	-0.371452	-0.684836	-0.134176	0.236741	0.327897	-0.630761	-0.199975	-0.203173	-0.138762	-0.592860	0.597548	0.596903	-0.087826	0.632938	0.328930	-0.020932	0.078901	0.162693	-0.189759	-0.756307	-0.101524	-0.606441	0.326373	0.844414	0.600566	0.093998	0.749687	-0.477292	-0.295223	-0.444934	0.253457	0.188042	0.158952	-0.136039	-0.596506	-0.102863	0.104949	-0.304361	-0.288051	-0.188260	0.479591	0.941983	1.915056	1.037500	0.016303	
0.084416	-1.497583	1.402165	1.057064	0.044917	-1.384553	-1.873886	-1.034742	-0.416532	-0.404519	-0.016534	0.339065	0.152854	0.021407	-0.231921	0.228545	0.744086	0.594721	0.691848	0.498630	0.308382	0.075338	-0.071184	0.531277	0.083106	0.711184	0.907886	1.117715	0.218864	0.429746	-0.214045	0.008254	-0.684629	0.573740	0.367276	0.178835	0.011736	-0.314118	0.439696	-0.573815	0.102025	0.224075	-0.558634	-0.769283	-0.487960	-0.559623	-0.313196	-0.719519	-0.147271	0.257241	0.268322	-0.472506	-0.422030	-0.014053	-0.234198	-0.559787	0.554892	0.639304	-0.096307	0.605283	0.351977	0.005214	0.047576	0.157512	-0.158729	-0.766874	-0.091892	-0.622393	0.351089	0.781869	0.635394	0.115647	0.748589	-0.485075	-0.341384	-0.392680	0.251937	0.166527	0.164301	-0.155356	-0.563441	-0.128441	0.138358	-0.338718	-0.291660	-0.162447	0.446632	0.980976	1.900928	1.039007	0.019398	
0.084475	-1.497559	1.380175	1.073730	0.036302	-1.343735	-1.912527	-0.983543	-0.484834	-0.338175	-0.052820	0.312510	0.169662	0.072388	-0.278646	0.213290	0.735783	0.643410	0.619528	0.597255	0.194308	0.215006	-0.216037	0.638679	0.036598	0.712088	0.875793	1.115711	0.315242	0.337243	-0.128342	-0.050831	-0.673123	0.609827	0.278407	0.304919	-0.041772	-0.354453	0.461264	-0.580386	0.146184	0.114795	-0.401481	-0.882660	-0.435711	-0.583618	-0.298023	-0.705058	-0.213125	0.352252	0.074351	-0.184686	-0.688710	0.173859	-0.327288	-0.496922	0.454460	0.706028	-0.088385	0.546348	0.395198	0.038307	0.003135	0.156359	-0.127826	-0.760442	-0.106227	-0.621357	0.368399	0.709775	0.664786	0.170647	0.723393	-0.473308	-0.433210	-0.286401	0.214084	0.169225	0.148040	-0.169448	-0.525437	-0.149708	0.160888	-0.360846	-0.320954	-0.103296	0.384443	1.040890	1.880294	1.034225	0.044842	
0.084545	-1.497565	1.355202	1.093578	0.020210	-1.291827	-1.959883	-0.922000	-0.559601	-0.273901	-0.061775	0.227321	0.247941	0.077364	-0.287070	0.166885	0.739123	0.688269	0.557236	0.671399	0.119333	0.312777	-0.321881	0.703844	0.038459	0.670901	0.878227	1.062732	0.496823	0.138393	0.066974	-0.196643	-0.602754	0.604788	0.213514	0.428394	-0.099969	-0.385551	0.451314	-0.552501	0.176663	-0.009335	-0.222314	-0.981200	-0.427264	-0.559739	-0.326866	-0.673165	-0.247474	0.389975	-0.096245	0.092047	-0.870468	0.235354	-0.337528	-0.461689	0.350982	0.751199	-0.025104	0.433105	0.469507	0.067852	-0.046183	0.160148	-0.107029	-0.722762	-0.163847	-0.583693	0.357598	0.656530	0.656293	0.294438	0.634296	-0.415635	-0.588496	-0.090703	0.094006	0.235935	0.079265	-0.154778	-0.497678	-0.149553	0.147696	-0.351560	-0.383346	-0.007390	0.293269	1.114780	1.857991	1.016298	0.109070	
0.084616	-1.497589	1.332103	1.111444	0.002136	-1.240815	-2.004825	-0.869033	-0.614607	-0.236332	-0.030068	0.096939	0.365003	0.039145	-0.248098	0.088896	0.754540	0.719671	0.517463	0.712341	0.090590	0.363872	-0.388097	0.729090	0.085859	0.597541	0.912742	0.991032	0.663591	-0.045806	0.256791	-0.348759	-0.485645	0.516596	0.227130	0.498282	-0.131567	-0.419045	0.420629	-0.488806	0.161942	-0.086916	-0.083852	-1.034862	-0.466686	-0.498067	-0.377371	-0.643622	-0.246857	0.358128	-0.178606	0.288889	-0.974412	0.221641	-0.300951	-0.459972	0.289491	0.738961	0.104653	0.274827	0.555308	0.098008	-0.094333	0.171268	-0.110558	-0.642667	-0.277930	-0.488951	0.296343	0.658834	0.578433	0.501928	0.457589	-0.319303	-0.731528	0.086163	0.003415	0.258712	0.050101	-0.171124	-0.442029	-0.156795	0.117222	-0.330416	-0.439079	0.075150	0.214380	1.175961	1.844888	0.982962	0.205685	
0.084679	-1.497567	1.312972	1.124815	-0.013057	-1.197581	-2.041867	-0.828693	-0.655118	-0.201462	-0.014376	0.007182	0.434627	0.026487	-0.217057	0.022639	0.759027	0.748788	0.491714	0.731351	0.092095	0.382400	-0.426075	0.731456	0.149278	0.521693	0.942036	0.943228	0.765066	-0.137309	0.358790	-0.451475	-0.371373	0.396805	0.286069	0.527609	-0.142188	-0.450310	0.377415	-0.402377	0.106570	-0.106994	-0.003599	-1.050160	-0.530324	-0.419209	-0.434085	-0.618253	-0.231492	0.295512	-0.202916	0.420254	-1.030456	0.173063	-0.243531	-0.479902	0.275670	0.674358	0.263175	0.124569	0.606119	0.148782	-0.140725	0.187548	-0.147511	-0.514736	-0.447216	-0.332918	0.194640	0.686165	0.490420	0.705011	0.261897	-0.208583	-0.822360	0.160628	0.019145	0.187088	0.099764	-0.243878	-0.349422	-0.187319	0.099622	-0.325119	-0.460292	0.110526	0.176623	1.214185	1.840950	0.942532	0.305833	
0.084760	-1.497535	1.290652	1.137251	-0.027997	-1.147045	-2.081297	-0.790694	-0.692852	-0.154743	-0.022972	-0.057421	0.466313	0.058490	-0.213179	-0.034022	0.744872	0.788900	0.470859	0.733066	0.128719	0.371749	-0.448933	0.712388	0.250867	0.415830	0.971916	0.901443	0.851921	-0.183777	0.423959	-0.565608	-0.186967	0.177142	0.424318	0.519312	-0.131754	-0.478425	0.274363	-0.221706	-0.047554	-0.044679	0.025235	-1.028187	-0.636891	-0.297856	-0.511716	-0.593107	-0.188595	0.168139	-0.170929	0.533996	-1.064892	0.080576	-0.158395	-0.502446	0.273113	0.575259	0.443174	-0.005326	0.604367	0.233994	-0.161639	0.154559	-0.181223	-0.343013	-0.662381	-0.124168	0.082711	0.646148	0.480978	0.859202	0.093111	-0.126868	-0.856188	0.146405	0.137147	0.034249	0.180599	-0.332085	-0.236678	-0.208038	0.050910	-0.312567	-0.460809	0.105047	0.174551	1.244677	1.840246	0.889916	0.422364	
0.084796	-1.497526	1.281471	1.140775	-0.031990	-1.126910	-2.094971	-0.780520	-0.702038	-0.137157	-0.032731	-0.072729	0.464570	0.086912	-0.223267	-0.049969	0.732978	0.805977	0.467754	0.723982	0.159014	0.353293	-0.449235	0.697094	0.300548	0.368113	0.980212	0.890407	0.876951	-0.178941	0.423770	-0.602331	-0.101784	0.074862	0.485766	0.517044	-0.138348	-0.454393	0.169401	-0.076931	-0.174550	0.036169	-0.004577	-0.995012	-0.694576	-0.239925	-0.544075	-0.587774	-0.156477	0.088435	-0.129292	0.562811	-1.068189	0.032622	-0.120331	-0.505778	0.265220	0.540499	0.504302	-0.039189	0.587746	0.270226	-0.150786	0.109324	-0.167136	-0.295668	-0.723286	-0.067510	0.070040	0.587860	0.515817	0.892509	0.052306	-0.119341	-0.850243	0.125289	0.193340	-0.022499	0.193748	-0.345586	-0.209419	-0.196088	0.012706	-0.301454	-0.454246	0.086975	0.188521	1.252995	1.839324	0.870832	0.462134	
0.084835	-1.497433	1.271908	1.143134	-0.033907	-1.107162	-2.106678	-0.774981	-0.705608	-0.121962	-0.045690	-0.081409	0.453310	0.125446	-0.240259	-0.062455	0.717374	0.822799	0.470137	0.705800	0.202917	0.322370	-0.441911	0.676316	0.355750	0.317531	0.985012	0.883249	0.896653	-0.157969	0.401664	-0.621780	-0.030705	-0.007480	0.527344	0.535195	-0.190785	-0.351160	-0.020310	0.119634	-0.311214	0.117432	-0.047272	-0.942043	-0.762690	-0.184836	-0.570545	-0.588754	-0.109419	-0.019890	-0.058117	0.572214	-1.059636	-0.025111	-0.078517	-0.504318	0.249176	0.512324	0.557897	-0.062863	0.563538	0.305064	-0.124928	0.040087	-0.129748	-0.266315	-0.765619	-0.034197	0.086223	0.497574	0.574992	0.909664	0.028724	-0.128523	-0.833939	0.098755	0.250474	-0.072273	0.192420	-0.344761	-0.194268	-0.170800	-0.036392	-0.288440	-0.440984	0.056441	0.213698	1.258416	1.837036	0.855330	0.493786	
0.084877	-1.497218	1.262001	1.143888	-0.032798	-1.088571	-2.115493	-0.775816	-0.701383	-0.111048	-0.061337	-0.082455	0.431616	0.173500	-0.262741	-0.072389	0.698804	0.837299	0.481826	0.673684	0.265793	0.273637	-0.422962	0.648476	0.415725	0.266062	0.984134	0.881798	0.909043	-0.118518	0.356435	-0.623142	0.026035	-0.076332	0.569788	0.536310	-0.241464	-0.234114	-0.198200	0.260804	-0.365140	0.127571	-0.056538	-0.895512	-0.822827	-0.146351	-0.586573	-0.593421	-0.052374	-0.152122	0.043825	0.554877	-1.031753	-0.096903	-0.031799	-0.496421	0.221540	0.494535	0.600637	-0.073902	0.533088	0.331775	-0.075013	-0.062252	-0.059607	-0.263503	-0.781159	-0.034410	0.143212	0.365252	0.662645	0.906071	0.030032	-0.159532	-0.804853	0.066205	0.307107	-0.111889	0.172930	-0.326714	-0.193530	-0.130692	-0.096503	-0.274850	-0.418139	0.010582	0.251565	1.260108	1.832910	0.845863	0.513269	
0.084942	-1.496778	1.247482	1.140928	-0.023759	-1.065599	-2.121195	-0.791990	-0.676311	-0.108160	-0.085500	-0.070890	0.383600	0.253110	-0.296984	-0.086797	0.671517	0.845447	0.528941	0.585946	0.406304	0.153961	-0.356956	0.584918	0.511523	0.195843	0.966061	0.895948	0.905842	-0.020076	0.246721	-0.592691	0.083269	-0.160859	0.639534	0.503898	-0.270639	-0.115427	-0.384908	0.378117	-0.359690	0.081876	-0.041478	-0.838344	-0.895789	-0.108712	-0.608756	-0.578942	0.002299	-0.331321	0.208171	0.492115	-0.952136	-0.226309	0.036949	-0.460949	0.145404	0.503438	0.624752	-0.044784	0.460775	0.367042	0.016732	-0.232322	0.068131	-0.295326	-0.753248	-0.085262	0.274760	0.125253	0.813800	0.869057	0.088874	-0.251402	-0.731935	0.005076	0.379405	-0.134455	0.093940	-0.257180	-0.221871	-0.049761	-0.196224	-0.261618	-0.360222	-0.086461	0.326725	1.255666	1.823290	0.848301	0.511553	
