0.082517	2.640212	1.420539	-0.223516	-2.132188	0.730914	-0.964329	1.798193	0.757779	-1.508645	0.503970	-1.262949	-0.092808	-0.738885	0.401262	-1.750668	-0.392010	-0.081936	0.197161	0.024766	0.873162	0.715739	-0.163810	1.084018	-0.550131	-1.359751	0.241658	-1.369464	-0.189720	0.313790	0.976937	0.641897	-0.361669	1.048522	-0.575965	0.356156	-0.570002	0.233611	0.495142	-0.233636	-0.739848	0.205324	1.089923	1.456332	0.238304	1.089808	0.802094	1.249280	-0.530962	0.860526	-0.140246	-0.577293	0.525288	-0.483040	-1.302841	-0.386216	1.110960	-0.352039	-0.595252	-0.018011	-0.598324	-0.315591	-0.106527	-0.436082	0.060568	-0.436175	0.296036	0.066180	1.574760	0.492706	1.183488	-0.568567	-1.156299	-0.276773	0.524652	-0.226794	-0.645260	0.415721	-0.149780	-1.712559	-0.133252	-0.439840	0.615582	0.315155	0.339868	0.941573	0.761818	0.041833	-0.276343	-0.815003	0.018857	
0.082557	2.642370	1.455312	-0.294977	-2.163790	0.897605	-0.996821	1.664276	0.888368	-1.539051	0.452702	-1.193062	-0.229668	-0.599399	0.318550	-1.733412	-0.382697	-0.081152	0.158571	0.114225	0.819745	0.774935	-0.256612	1.102888	-0.516608	-1.366678	0.210315	-1.327852	-0.217196	0.346900	0.937854	0.675650	-0.391013	1.081242	-0.554463	0.255622	-0.528145	0.280232	0.449196	-0.217325	-0.718829	0.170580	1.121394	1.443420	0.255955	1.040383	0.828578	1.211097	-0.474551	0.859374	-0.160070	-0.600858	0.552191	-0.439364	-1.378730	-0.307426	1.003890	-0.231796	-0.683895	0.009750	-0.616607	-0.197933	-0.299062	-0.295351	0.010029	-0.363487	0.153286	0.139848	1.567331	0.480557	1.183971	-0.555092	-1.143325	-0.319578	0.557381	-0.234850	-0.643082	0.457831	-0.194860	-1.741617	-0.029613	-0.512676	0.564138	0.442167	0.274098	0.917217	0.784997	0.077328	-0.391814	-0.620973	-0.309545	
0.082587	2.644155	1.480506	-0.345081	-2.182555	1.002537	-0.999691	1.554915	0.986682	-1.554762	0.398050	-1.128227	-0.346160	-0.470851	0.234954	-1.709770	-0.386533	-0.064190	0.112758	0.195987	0.771355	0.816404	-0.315570	1.109309	-0.488649	-1.370028	0.180400	-1.290879	-0.242763	0.376207	0.905968	0.701103	-0.409998	1.100056	-0.527986	0.166131	-0.482943	0.305115	0.421185	-0.210383	-0.697893	0.139636	1.148148	1.428840	0.278110	0.994494	0.855143	1.177021	-0.427114	0.856404	-0.177218	-0.613397	0.566554	-0.405414	-1.435140	-0.242199	0.915087	-0.144167	-0.728755	-0.006510	-0.600211	-0.124295	-0.450113	-0.142430	-0.105217	-0.225048	-0.024636	0.237066	1.536324	0.492382	1.173670	-0.541796	-1.136415	-0.347724	0.578308	-0.238908	-0.641120	0.490556	-0.232914	-1.754479	0.029692	-0.543314	0.511070	0.537861	0.231114	0.895895	0.799571	0.101099	-0.482142	-0.466764	-0.539006	
0.082607	2.645403	1.496391	-0.375539	-2.192930	1.061824	-0.993254	1.480946	1.050167	-1.560202	0.352405	-1.078258	-0.430156	-0.372205	0.166767	-1.687002	-0.395563	-0.045182	0.076091	0.254527	0.736181	0.842071	-0.348401	1.110011	-0.469623	-1.371221	0.158152	-1.264404	-0.261251	0.396700	0.884464	0.717494	-0.420674	1.108948	-0.505008	0.100406	-0.445489	0.314650	0.407432	-0.209210	-0.681598	0.117414	1.166796	1.417134	0.296699	0.960553	0.875522	1.152325	-0.393779	0.853196	-0.189146	-0.619288	0.573608	-0.383848	-1.470429	-0.198260	0.855207	-0.090144	-0.744664	-0.041997	-0.559939	-0.110892	-0.520007	-0.049355	-0.195162	-0.107424	-0.159188	0.305503	1.502421	0.518807	1.158141	-0.529237	-1.134303	-0.363526	0.590069	-0.240707	-0.639537	0.511778	-0.258618	-1.759246	0.060371	-0.554783	0.473953	0.595717	0.210370	0.876385	0.814693	0.104236	-0.525917	-0.383575	-0.658857	
0.082637	2.647403	1.520419	-0.419619	-2.207487	1.142536	-0.971525	1.360287	1.148736	-1.557817	0.258267	-0.983692	-0.576498	-0.187743	0.031606	-1.633719	-0.424298	-0.003599	0.012257	0.349455	0.677877	0.879592	-0.391074	1.106329	-0.439526	-1.370412	0.117673	-1.218195	-0.293257	0.430670	0.849842	0.742991	-0.434504	1.116101	-0.457048	-0.018623	-0.368994	0.314704	0.395554	-0.214241	-0.650701	0.078773	1.198217	1.394955	0.333045	0.899961	0.912840	1.108682	-0.336057	0.845006	-0.207978	-0.626238	0.582253	-0.350932	-1.524849	-0.125035	0.755247	-0.005738	-0.756372	-0.123784	-0.459824	-0.139784	-0.572926	0.035813	-0.276017	0.023277	-0.318218	0.377550	1.448959	0.574880	1.123796	-0.501477	-1.135696	-0.384593	0.605544	-0.242151	-0.636548	0.544585	-0.299498	-1.762338	0.098034	-0.562661	0.414421	0.678115	0.190030	0.835882	0.847580	0.092993	-0.572692	-0.279687	-0.809579	
0.082683	2.650573	1.556678	-0.480263	-2.225279	1.239929	-0.916036	1.165172	1.290888	-1.514230	0.045984	-0.803648	-0.801081	0.122582	-0.213066	-1.507742	-0.509828	0.071878	-0.075506	0.477617	0.597063	0.925604	-0.437022	1.092872	-0.396603	-1.358639	0.037725	-1.132088	-0.351016	0.485947	0.795677	0.781374	-0.444659	1.099861	-0.341086	-0.257793	-0.182715	0.256294	0.409573	-0.241080	-0.585858	0.006599	1.252443	1.351815	0.406998	0.787009	0.984439	1.027118	-0.229602	0.821500	-0.235487	-0.632856	0.592183	-0.306134	-1.605649	0.002237	0.585155	0.113437	-0.732857	-0.311135	-0.228462	-0.260475	-0.579907	0.082465	-0.313984	0.142049	-0.493395	0.453366	1.364903	0.674962	1.055636	-0.443946	-1.146475	-0.410697	0.623349	-0.241543	-0.630070	0.593233	-0.362769	-1.758231	0.134274	-0.555856	0.322600	0.786003	0.185862	0.751944	0.914251	0.051006	-0.606996	-0.168053	-0.982371	
0.082734	2.654329	1.596620	-0.537545	-2.237424	1.310895	-0.832239	0.944837	1.416142	-1.411714	-0.239726	-0.591250	-0.981360	0.372804	-0.427673	-1.359802	-0.617637	0.122249	-0.121914	0.569359	0.539267	0.955413	-0.467770	1.074871	-0.361073	-1.325953	-0.077911	-1.012931	-0.426070	0.543535	0.744156	0.809808	-0.415434	1.026215	-0.186331	-0.533154	0.066884	0.150734	0.415560	-0.248672	-0.511549	-0.080728	1.311921	1.298635	0.508021	0.637762	1.082161	0.914343	-0.080518	0.772334	-0.258643	-0.636393	0.604311	-0.280341	-1.677049	0.157357	0.388912	0.193821	-0.640363	-0.559484	0.076407	-0.443639	-0.507493	0.020813	-0.253542	0.186919	-0.629468	0.520515	1.265840	0.796135	0.962861	-0.362253	-1.168107	-0.432585	0.635060	-0.237130	-0.619709	0.642738	-0.431237	-1.742332	0.145839	-0.526874	0.224806	0.879777	0.214299	0.635679	0.999234	-0.011748	-0.608534	-0.097047	-1.116378	
0.082786	2.658360	1.637498	-0.585337	-2.244397	1.347507	-0.720494	0.711313	1.506880	-1.267038	-0.537845	-0.371891	-1.109718	0.528576	-0.584632	-1.220922	-0.711954	0.130207	-0.124515	0.625818	0.506968	0.968617	-0.486255	1.057181	-0.342118	-1.268272	-0.226736	-0.862176	-0.512294	0.590888	0.709108	0.814293	-0.345913	0.928079	-0.066343	-0.727789	0.231218	0.126988	0.338020	-0.193803	-0.469372	-0.145651	1.362196	1.243406	0.619956	0.468172	1.197659	0.764234	0.127842	0.673173	-0.255292	-0.647855	0.627723	-0.287809	-1.721683	0.316833	0.187158	0.245193	-0.533631	-0.752546	0.299091	-0.570407	-0.421907	-0.112880	-0.104093	0.150754	-0.717035	0.577843	1.157063	0.929478	0.847984	-0.256697	-1.199519	-0.450261	0.638870	-0.228346	-0.605229	0.688905	-0.500321	-1.714803	0.130018	-0.477850	0.130816	0.950809	0.274307	0.495854	1.088321	-0.077911	-0.584872	-0.067395	-1.211029	
0.082858	2.663912	1.691914	-0.630218	-2.246759	1.333912	-0.512929	0.372900	1.580545	-1.037367	-0.899379	-0.107121	-1.212623	0.630398	-0.740890	-1.047217	-0.807096	0.080628	-0.072227	0.658075	0.498478	0.962467	-0.492673	1.035080	-0.353062	-1.148673	-0.470009	-0.612650	-0.634791	0.617923	0.702798	0.777168	-0.204530	0.776761	0.059306	-0.902492	0.330524	0.232645	0.101133	-0.020726	-0.476446	-0.176238	1.399007	1.190450	0.732480	0.281787	1.343438	0.498182	0.523221	0.398453	-0.139126	-0.701121	0.668352	-0.322520	-1.736903	0.464729	-0.003724	0.239290	-0.361772	-0.950963	0.482067	-0.658661	-0.327050	-0.317056	0.170260	0.002588	-0.748258	0.619456	1.011369	1.114130	0.663767	-0.078411	-1.251147	-0.473563	0.631692	-0.209120	-0.578732	0.743224	-0.593346	-1.659669	0.066729	-0.383028	0.016252	1.012816	0.387421	0.291039	1.192641	-0.147440	-0.531137	-0.080903	-1.284507	
0.082923	2.669027	1.740405	-0.649304	-2.235909	1.234767	-0.235164	0.022495	1.606260	-0.790336	-1.187072	0.084456	-1.246260	0.651953	-0.851097	-0.900876	-0.856102	-0.027937	0.035271	0.639224	0.529244	0.930321	-0.474715	1.008711	-0.397001	-1.010652	-0.703784	-0.366047	-0.721976	0.572480	0.763740	0.676645	-0.008564	0.603186	0.152838	-1.000803	0.364570	0.361335	-0.130577	0.132404	-0.461590	-0.199280	1.402287	1.183442	0.756824	0.232382	1.391916	0.308785	0.835559	0.116765	0.024490	-0.736540	0.660195	-0.334749	-1.732224	0.530941	-0.085999	0.159397	-0.169667	-1.108873	0.579615	-0.669959	-0.312758	-0.424954	0.375588	-0.139324	-0.729157	0.622522	0.892630	1.271352	0.482767	0.104719	-1.292104	-0.506007	0.616442	-0.185391	-0.544992	0.782819	-0.680977	-1.589555	-0.031842	-0.266498	-0.079086	1.047288	0.497032	0.113570	1.256130	-0.179281	-0.472955	-0.134583	-1.303708	
0.082971	2.672685	1.776590	-0.653549	-2.205850	1.088097	0.029609	-0.245051	1.578690	-0.566922	-1.383833	0.192414	-1.239220	0.634995	-0.914792	-0.807126	-0.862557	-0.148489	0.156767	0.585965	0.581721	0.886415	-0.441501	0.976916	-0.434555	-0.913025	-0.851454	-0.212188	-0.739239	0.480676	0.866693	0.527083	0.222028	0.404297	0.251327	-1.067780	0.392692	0.417421	-0.237477	0.183488	-0.412407	-0.228623	1.401306	1.188443	0.751738	0.234299	1.385071	0.233307	0.982837	-0.021302	0.097096	-0.729237	0.636838	-0.340985	-1.718603	0.545140	-0.099533	0.063838	-0.009255	-1.214956	0.619501	-0.645726	-0.341527	-0.459917	0.493684	-0.233754	-0.700853	0.606730	0.823708	1.364698	0.366617	0.225687	-1.305000	-0.542045	0.604111	-0.167413	-0.511061	0.802946	-0.748514	-1.525733	-0.124275	-0.166186	-0.143331	1.062898	0.571644	0.000399	1.280548	-0.185164	-0.426746	-0.194943	-1.289460	
0.083016	2.675966	1.812930	-0.660996	-2.151543	0.906993	0.282848	-0.446983	1.490154	-0.322037	-1.558298	0.263363	-1.210972	0.599933	-0.962253	-0.733173	-0.851291	-0.273630	0.288093	0.510476	0.651134	0.828021	-0.389774	0.932231	-0.459965	-0.839537	-0.957192	-0.113546	-0.707885	0.379550	0.974852	0.346412	0.486937	0.168314	0.361220	-1.096559	0.380391	0.476648	-0.320338	0.208625	-0.355433	-0.253905	1.393518	1.200265	0.733989	0.253746	1.358034	0.193019	1.084369	-0.113832	0.135432	-0.707705	0.613290	-0.349833	-1.696589	0.533914	-0.083840	-0.041067	0.144954	-1.300510	0.631311	-0.602578	-0.390781	-0.467610	0.584885	-0.315387	-0.666550	0.577705	0.777355	1.428194	0.286921	0.312072	-1.300524	-0.582979	0.593646	-0.152914	-0.470232	0.811999	-0.812837	-1.459777	-0.215858	-0.072192	-0.193208	1.068809	0.635484	-0.089362	1.287906	-0.181144	-0.380710	-0.265092	-1.254257	
0.083066	2.679673	1.858643	-0.682938	-2.063609	0.679742	0.541124	-0.584260	1.305127	-0.000217	-1.744827	0.296828	-1.152227	0.542304	-1.007383	-0.656218	-0.836544	-0.399773	0.422847	0.424067	0.735970	0.746096	-0.303222	0.858437	-0.472370	-0.775963	-1.048776	-0.038183	-0.645968	0.282248	1.048550	0.214330	0.691294	-0.014191	0.424093	-1.085235	0.342274	0.547962	-0.402967	0.220527	-0.284527	-0.276185	1.375899	1.221763	0.699814	0.293096	1.307411	0.171929	1.175017	-0.191929	0.153958	-0.670905	0.587277	-0.366126	-1.660103	0.499694	-0.049820	-0.157497	0.310518	-1.377946	0.617023	-0.532087	-0.469125	-0.452018	0.670960	-0.402645	-0.619815	0.528196	0.743365	1.474378	0.233505	0.377009	-1.279117	-0.634454	0.582585	-0.140038	-0.410688	0.808247	-0.885593	-1.381143	-0.316369	0.023448	-0.232567	1.064973	0.702984	-0.175239	1.280511	-0.168475	-0.323890	-0.360616	-1.186890	
0.083134	2.684653	1.922883	-0.733245	-1.926275	0.386172	0.800627	-0.581856	0.905319	0.507999	-1.955140	0.226810	-1.028712	0.449938	-1.061187	-0.553221	-0.831171	-0.524947	0.552872	0.341544	0.837777	0.616269	-0.140160	0.713603	-0.451344	-0.725586	-1.130647	0.012950	-0.529101	0.153964	1.106490	0.118500	0.862528	-0.161167	0.442025	-1.046596	0.292077	0.631185	-0.488717	0.211830	-0.185772	-0.291796	1.338559	1.262688	0.632763	0.371184	1.209654	0.178481	1.265778	-0.261583	0.143576	-0.603753	0.553195	-0.397415	-1.596901	0.433558	-0.000639	-0.284056	0.497898	-1.448314	0.558900	-0.405455	-0.604871	-0.394972	0.755762	-0.508146	-0.547289	0.437123	0.725827	1.495627	0.224358	0.410640	-1.230685	-0.704677	0.567267	-0.129204	-0.308480	0.775911	-0.973947	-1.278946	-0.432029	0.118729	-0.252809	1.045976	0.783181	-0.262871	1.246013	-0.139147	-0.245453	-0.507585	-1.050837	
0.083213	2.690675	1.990951	-0.796734	-1.796784	0.166433	0.827531	-0.148062	0.126918	1.187538	-2.059594	-0.071907	-0.814957	0.340095	-1.134559	-0.413757	-0.857137	-0.617688	0.640071	0.304835	0.942108	0.397898	0.177252	0.407082	-0.314425	-0.740601	-1.166080	-0.002509	-0.331620	-0.014174	1.142505	0.074279	0.993039	-0.265657	0.413471	-0.989878	0.241633	0.712337	-0.560641	0.176531	-0.074651	-0.280201	1.272774	1.327161	0.522753	0.502287	1.042720	0.239266	1.334090	-0.297743	0.080160	-0.493459	0.507538	-0.444167	-1.505604	0.333478	0.059250	-0.397808	0.677222	-1.489263	0.433216	-0.205254	-0.801720	-0.281887	0.809088	-0.614310	-0.447186	0.293721	0.744002	1.462841	0.302540	0.378144	-1.149298	-0.785347	0.543161	-0.124705	-0.148954	0.689023	-1.054614	-1.169537	-0.538193	0.182020	-0.234691	1.009791	0.863955	-0.328412	1.166567	-0.077550	-0.166352	-0.696227	-0.821306	
0.083240	2.692674	2.008709	-0.814646	-1.784547	0.201026	0.666650	0.162352	-0.209238	1.370577	-2.023378	-0.205474	-0.730137	0.302459	-1.162770	-0.359493	-0.876744	-0.632392	0.646559	0.322086	0.967207	0.293029	0.348395	0.218602	-0.193168	-0.783495	-1.154541	-0.039077	-0.240338	-0.080105	1.146957	0.075154	1.024310	-0.289165	0.394660	-0.969103	0.226810	0.736250	-0.579459	0.160925	-0.041162	-0.266450	1.244965	1.351986	0.478736	0.556692	0.970183	0.275523	1.346188	-0.296390	0.043548	-0.445581	0.488466	-0.461465	-1.470865	0.294300	0.081046	-0.430095	0.728745	-1.492378	0.376162	-0.126128	-0.872713	-0.236023	0.815171	-0.644614	-0.409864	0.236594	0.759778	1.437357	0.350275	0.349650	-1.115083	-0.811575	0.531177	-0.124151	-0.083701	0.644554	-1.073264	-1.136679	-0.566513	0.191677	-0.219059	0.994738	0.888227	-0.341113	1.128402	-0.046385	-0.148417	-0.760405	-0.726653	
0.083274	2.695176	2.030818	-0.856037	-1.774841	0.336762	0.369710	0.536903	-0.525030	1.475225	-1.933870	-0.352517	-0.625815	0.251859	-1.195222	-0.289751	-0.907184	-0.636504	0.624378	0.396348	0.944419	0.211805	0.523152	-0.020989	-0.015386	-0.842705	-1.128712	-0.119528	-0.099336	-0.171694	1.141927	0.092321	1.053857	-0.311242	0.365462	-0.942042	0.209644	0.763821	-0.599554	0.139959	-0.003747	-0.241436	1.206792	1.383758	0.421277	0.630371	0.867126	0.333108	1.351445	-0.281532	-0.016402	-0.374848	0.459304	-0.482776	-1.425402	0.242230	0.109366	-0.466400	0.785917	-1.488792	0.297157	-0.022818	-0.960014	-0.176947	0.814726	-0.677496	-0.361999	0.161195	0.785597	1.395515	0.423406	0.302701	-1.067260	-0.842854	0.510991	-0.122147	0.005660	0.576477	-1.087884	-1.100242	-0.595759	0.195089	-0.192995	0.974074	0.916292	-0.349541	1.071322	0.002483	-0.136455	-0.837757	-0.597768	
0.083317	2.698517	2.064791	-0.939316	-1.718496	0.473114	0.064343	0.856776	-0.749757	1.498525	-1.805249	-0.521318	-0.478546	0.162454	-1.219309	-0.208609	-0.945228	-0.630715	0.567604	0.538195	0.845929	0.212392	0.624128	-0.224756	0.142817	-0.881384	-1.104491	-0.225740	0.076401	-0.270667	1.103992	0.143060	1.077657	-0.330131	0.319769	-0.905334	0.189414	0.795660	-0.620253	0.111606	0.036014	-0.196278	1.153183	1.422857	0.349543	0.729520	0.715205	0.427449	1.337903	-0.232922	-0.125014	-0.256856	0.404965	-0.505377	-1.365402	0.171732	0.146561	-0.506046	0.846800	-1.473973	0.189606	0.110534	-1.064888	-0.102330	0.802716	-0.710260	-0.302530	0.063944	0.825258	1.328149	0.533368	0.228766	-0.998607	-0.878437	0.470718	-0.111077	0.129401	0.468246	-1.089275	-1.063667	-0.622139	0.184649	-0.148688	0.944393	0.948168	-0.346207	0.979713	0.085254	-0.143507	-0.927685	-0.419173	
0.083379	2.703180	2.117314	-1.068941	-1.582074	0.541924	-0.215097	1.160599	-0.952530	1.463942	-1.612949	-0.767181	-0.206673	-0.040578	-1.195934	-0.132686	-0.989299	-0.600467	0.452422	0.784657	0.622462	0.329089	0.647832	-0.400831	0.278052	-0.892587	-1.094342	-0.334324	0.267555	-0.347858	0.992675	0.257872	1.087621	-0.336829	0.234889	-0.846555	0.162958	0.834892	-0.641104	0.069246	0.076401	-0.106245	1.069010	1.466068	0.273211	0.862230	0.462849	0.609130	1.255477	-0.079209	-0.365753	0.005882	0.245382	-0.496754	-1.285151	0.064448	0.198554	-0.546545	0.907886	-1.437681	0.037905	0.288447	-1.192604	-0.005252	0.768557	-0.734732	-0.235335	-0.058241	0.881673	1.219634	0.699299	0.114659	-0.894109	-0.907320	0.357645	-0.045834	0.298308	0.282315	-1.053079	-1.037276	-0.634790	0.136351	-0.060085	0.894143	0.981527	-0.300339	0.796456	0.255600	-0.209983	-1.022212	-0.159905	
0.083437	2.707151	2.166013	-1.186352	-1.426148	0.522962	-0.384661	1.381252	-1.092232	1.383616	-1.437265	-0.978108	0.080391	-0.281236	-1.101246	-0.141323	-1.001100	-0.563908	0.351798	1.008460	0.370185	0.506810	0.592285	-0.479099	0.339647	-0.872907	-1.106240	-0.396869	0.391504	-0.359775	0.837799	0.402876	1.066884	-0.311316	0.127869	-0.780926	0.139071	0.864820	-0.650855	0.026654	0.100105	-0.001315	0.984866	1.480589	0.266840	0.932515	0.235488	0.800568	1.127755	0.084305	-0.564432	0.261788	0.036482	-0.434055	-1.212773	-0.059624	0.249078	-0.564290	0.936316	-1.393710	-0.090000	0.431654	-1.286717	0.072104	0.725915	-0.732072	-0.205768	-0.137259	0.920591	1.123627	0.835394	0.027416	-0.816187	-0.877562	0.147892	0.125095	0.387382	0.115475	-0.988906	-1.042260	-0.617011	0.051154	0.051723	0.841962	0.981520	-0.179235	0.542720	0.472306	-0.324712	-1.055149	0.032306	
0.083505	2.711478	2.220882	-1.319216	-1.218525	0.427030	-0.508110	1.598983	-1.213301	1.246257	-1.251906	-1.161307	0.356920	-0.530599	-0.942747	-0.242329	-0.960009	-0.558690	0.304288	1.190290	0.124858	0.688560	0.507968	-0.507658	0.354797	-0.820041	-1.141504	-0.434335	0.475569	-0.292334	0.581765	0.626286	0.988920	-0.216246	-0.051199	-0.675702	0.102661	0.893363	-0.648349	-0.030841	0.118475	0.138593	0.875549	1.470228	0.342052	0.920083	0.050765	0.971027	1.001764	0.218940	-0.678919	0.438481	-0.126422	-0.401521	-1.092437	-0.234417	0.306161	-0.559860	0.941443	-1.338065	-0.219084	0.572688	-1.374014	0.150243	0.668803	-0.700250	-0.217432	-0.180105	0.941459	1.033541	0.950551	-0.034008	-0.796025	-0.722009	-0.224573	0.451781	0.370137	-0.022277	-0.891408	-1.085016	-0.561242	-0.088915	0.203031	0.807725	0.875378	0.132039	0.119137	0.737848	-0.433224	-1.050744	0.156309	
0.083568	2.715402	2.268804	-1.442785	-0.996160	0.270215	-0.558301	1.772695	-1.294325	1.086221	-1.086238	-1.286700	0.543541	-0.716667	-0.777878	-0.384036	-0.879075	-0.594994	0.311962	1.297571	-0.041852	0.810116	0.441166	-0.508652	0.332318	-0.743219	-1.201113	-0.415679	0.448487	-0.085594	0.220101	0.911624	0.818555	-0.000704	-0.317274	-0.505405	0.028441	0.916062	-0.621511	-0.103890	0.141499	0.272451	0.766443	1.439916	0.472715	0.830383	-0.043765	1.078521	0.914240	0.309787	-0.730128	0.533011	-0.212559	-0.424427	-0.946353	-0.402338	0.339073	-0.525232	0.923797	-1.286906	-0.320778	0.683140	-1.440617	0.216814	0.608245	-0.644379	-0.270550	-0.176072	0.938574	0.967438	1.033253	-0.091337	-0.783100	-0.581042	-0.495046	0.658459	0.403088	-0.176175	-0.767443	-1.154392	-0.488746	-0.227277	0.355417	0.803117	0.697607	0.462087	-0.222322	0.839895	-0.402492	-1.070481	0.228603	
0.083627	2.718877	2.307869	-1.562698	-0.750857	0.057203	-0.542543	1.906814	-1.344585	0.909581	-0.925339	-1.379840	0.662877	-0.855927	-0.620566	-0.531425	-0.782188	-0.649426	0.337256	1.367678	-0.159900	0.897402	0.381829	-0.484944	0.269186	-0.641737	-1.309135	-0.259693	0.228627	0.267689	-0.162290	1.147748	0.631650	0.248835	-0.570324	-0.314518	-0.068928	0.900613	-0.538420	-0.215930	0.196577	0.372455	0.678853	1.386571	0.642127	0.679597	-0.062483	1.136914	0.858853	0.369743	-0.749640	0.585243	-0.257275	-0.478958	-0.790090	-0.549203	0.339403	-0.461560	0.889413	-1.241313	-0.401128	0.769992	-1.493055	0.277656	0.541400	-0.568273	-0.353761	-0.137235	0.914685	0.921539	1.094633	-0.149216	-0.747825	-0.497806	-0.661257	0.769408	0.470245	-0.329991	-0.644978	-1.216783	-0.439451	-0.328927	0.494809	0.775126	0.576825	0.670442	-0.411225	0.833843	-0.324494	-1.093913	0.271058	
0.083681	2.721806	2.332038	-1.682475	-0.470365	-0.210060	-0.464134	1.996499	-1.365394	0.718442	-0.759991	-1.452338	0.725749	-0.953089	-0.484459	-0.660564	-0.689611	-0.701980	0.358376	1.420708	-0.247410	0.968166	0.315386	-0.432461	0.178636	-0.553767	-1.402545	-0.088258	0.034167	0.501029	-0.368473	1.228479	0.567045	0.374143	-0.702108	-0.211505	-0.103935	0.835130	-0.427426	-0.336065	0.264897	0.441935	0.621475	1.313229	0.833210	0.477376	-0.009760	1.147571	0.835438	0.402769	-0.748118	0.612155	-0.280935	-0.544556	-0.637909	-0.667106	0.303991	-0.370606	0.840932	-1.200254	-0.464889	0.837215	-1.534212	0.336632	0.464747	-0.475294	-0.455028	-0.074938	0.871395	0.896094	1.136216	-0.199658	-0.700261	-0.452080	-0.773778	0.843745	0.530070	-0.454101	-0.546918	-1.254585	-0.427886	-0.384892	0.603547	0.739874	0.496686	0.810586	-0.525404	0.790882	-0.242408	-1.104865	0.275753	
0.083755	2.725149	2.318255	-1.840915	-0.026846	-0.598730	-0.330262	2.061383	-1.319944	0.381888	-0.471771	-1.544464	0.737653	-1.032378	-0.330699	-0.803077	-0.578754	-0.760998	0.371908	1.486555	-0.340572	1.053857	0.203210	-0.320110	0.021161	-0.439644	-1.486066	0.068146	-0.114717	0.686213	-0.538031	1.264020	0.547216	0.474545	-0.816518	-0.148031	-0.065256	0.673158	-0.245178	-0.493516	0.357042	0.519509	0.578290	1.191449	1.118037	0.104099	0.191940	1.060926	0.868984	0.407442	-0.711888	0.622929	-0.302414	-0.639335	-0.432153	-0.784329	0.174303	-0.170958	0.732953	-1.136958	-0.543774	0.912038	-1.578325	0.427057	0.325435	-0.310598	-0.617111	0.037637	0.776399	0.890443	1.170596	-0.261801	-0.613446	-0.427888	-0.889494	0.924849	0.602309	-0.593758	-0.443587	-1.269819	-0.464493	-0.409901	0.726639	0.683672	0.417195	0.957589	-0.628780	0.696901	-0.123265	-1.095890	0.219925	
0.083831	2.728079	2.254847	-1.944762	0.350710	-0.845514	-0.313428	2.085846	-1.121949	-0.115182	-0.035157	-1.642806	0.643379	-1.042781	-0.226504	-0.898416	-0.496022	-0.803149	0.375512	1.538685	-0.391982	1.116819	0.071091	-0.167501	-0.169495	-0.311518	-1.535372	0.135349	-0.170141	0.800987	-0.660718	1.263371	0.575600	0.517982	-0.870397	-0.178439	0.100773	0.397356	-0.017453	-0.622759	0.412493	0.613392	0.526452	1.115238	1.315753	-0.215584	0.408945	0.905333	0.954973	0.384282	-0.633604	0.603064	-0.325027	-0.707034	-0.285017	-0.793025	-0.104197	0.179161	0.518855	-1.027853	-0.634114	0.976770	-1.600715	0.506311	0.178001	-0.141290	-0.760583	0.144701	0.655518	0.912295	1.176202	-0.301141	-0.514835	-0.437730	-0.973279	0.989540	0.664602	-0.697382	-0.384370	-1.241747	-0.553451	-0.382306	0.820546	0.623122	0.365067	1.065759	-0.686010	0.574482	-0.007404	-1.048010	0.081447	
