"   MODEL_1"

"Time      "	".PART_2.CM_Angular_Acceleration.Z"
1.492800e+001	1.831969e+003
1.492900e+001	1.968444e+003
1.493000e+001	2.104084e+003
1.493100e+001	2.238836e+003
1.493200e+001	2.372647e+003
1.493300e+001	2.505467e+003
1.493400e+001	2.637245e+003
1.493500e+001	2.767931e+003
1.493600e+001	2.897479e+003
1.493700e+001	3.025842e+003
1.493800e+001	3.152975e+003
1.493900e+001	3.278836e+003
1.494000e+001	3.403382e+003
1.494100e+001	3.526573e+003
1.494200e+001	3.648370e+003
1.494300e+001	3.768738e+003
1.494400e+001	3.887639e+003
1.494500e+001	4.005040e+003
1.494600e+001	4.120910e+003
1.494700e+001	4.235218e+003
1.494800e+001	4.347936e+003
1.494900e+001	4.459035e+003
1.495000e+001	4.568492e+003
1.495100e+001	4.676283e+003
1.495200e+001	4.782386e+003
1.495300e+001	4.886781e+003
1.495400e+001	4.989450e+003
1.495500e+001	5.090376e+003
1.495600e+001	5.189545e+003
1.495700e+001	5.286943e+003
1.495800e+001	5.382559e+003
1.495900e+001	5.476384e+003
1.496000e+001	5.568408e+003
1.496100e+001	5.658626e+003
1.496200e+001	5.747033e+003
1.496300e+001	5.833625e+003
1.496400e+001	5.918401e+003
1.496500e+001	6.001361e+003
1.496600e+001	6.082504e+003
1.496700e+001	6.161835e+003
1.496800e+001	6.239358e+003
1.496900e+001	6.315077e+003
1.497000e+001	6.389000e+003
1.497100e+001	6.461135e+003
1.497200e+001	6.531491e+003
1.497300e+001	6.600078e+003
1.497400e+001	6.666910e+003
1.497500e+001	6.731997e+003
1.497600e+001	6.795355e+003
1.497700e+001	6.856999e+003
1.497800e+001	6.916944e+003
1.497900e+001	6.975208e+003
1.498000e+001	7.031808e+003
1.498100e+001	7.086764e+003
1.498200e+001	7.140095e+003
1.498300e+001	7.191822e+003
1.498400e+001	7.241966e+003
1.498500e+001	7.290548e+003
1.498600e+001	7.337592e+003
1.498700e+001	7.383121e+003
1.498800e+001	7.427158e+003
1.498900e+001	7.469728e+003
1.499000e+001	7.510856e+003
1.499100e+001	7.550566e+003
1.499200e+001	7.588885e+003
1.499300e+001	7.625839e+003
1.499400e+001	7.661454e+003
1.499500e+001	7.695756e+003
1.499600e+001	7.728774e+003
1.499700e+001	7.760533e+003
1.499800e+001	7.791062e+003
1.499900e+001	7.820388e+003
1.500000e+001	7.848538e+003
1.500100e+001	7.875541e+003
1.500200e+001	7.901424e+003
1.500300e+001	7.926215e+003
1.500400e+001	7.949943e+003
1.500500e+001	7.972634e+003
1.500600e+001	7.994316e+003
1.500700e+001	8.015018e+003
1.500800e+001	8.034767e+003
1.500900e+001	8.053590e+003
1.501000e+001	8.071515e+003
1.501100e+001	8.088569e+003
1.501200e+001	8.104778e+003
1.501300e+001	8.120170e+003
1.501400e+001	8.134771e+003
1.501500e+001	8.148608e+003
1.501600e+001	8.161705e+003
1.501700e+001	8.174089e+003
1.501800e+001	8.185786e+003
1.501900e+001	8.196820e+003
1.502000e+001	8.207215e+003
1.502100e+001	8.216997e+003
1.502200e+001	8.226189e+003
1.502300e+001	8.234815e+003
1.502400e+001	8.242898e+003
1.502500e+001	8.250460e+003
1.502600e+001	8.257525e+003
1.502700e+001	8.264113e+003
1.502800e+001	8.270248e+003
1.502900e+001	8.275948e+003
1.503000e+001	8.281237e+003
1.503100e+001	8.286132e+003
1.503200e+001	8.290655e+003
1.503300e+001	8.294824e+003
1.503400e+001	8.298659e+003
1.503500e+001	8.302177e+003
1.503600e+001	8.305396e+003
1.503700e+001	8.308333e+003
1.503800e+001	8.311006e+003
1.503900e+001	8.313431e+003
1.504000e+001	8.315623e+003
1.504100e+001	8.317599e+003
1.504200e+001	8.319371e+003
1.504300e+001	8.320956e+003
1.504400e+001	8.322366e+003
1.504500e+001	8.323615e+003
1.504600e+001	8.324716e+003
1.504700e+001	8.325681e+003
1.504800e+001	8.326521e+003
1.504900e+001	8.327248e+003
1.505000e+001	8.327872e+003
1.505100e+001	8.328404e+003
1.505200e+001	8.328853e+003
1.505300e+001	8.329229e+003
1.505400e+001	8.329539e+003
1.505500e+001	8.329792e+003
1.505600e+001	8.329995e+003
1.505700e+001	8.330156e+003
1.505800e+001	8.330280e+003
1.505900e+001	8.330374e+003
1.506000e+001	8.330443e+003
1.506100e+001	8.330492e+003
1.506200e+001	8.330525e+003
1.506300e+001	8.330547e+003
1.506400e+001	8.330559e+003
1.506500e+001	8.330566e+003
1.506600e+001	8.330569e+003
1.506700e+001	8.330570e+003
1.506800e+001	8.330570e+003
1.506900e+001	8.330570e+003
1.507000e+001	8.330570e+003
1.507100e+001	8.330570e+003
1.507200e+001	8.330568e+003
1.507300e+001	8.330563e+003
1.507400e+001	8.330553e+003
1.507500e+001	8.330535e+003
1.507600e+001	8.330507e+003
1.507700e+001	8.330465e+003
1.507800e+001	8.330405e+003
1.507900e+001	8.330322e+003
1.508000e+001	8.330211e+003
1.508100e+001	8.330066e+003
1.508200e+001	8.329881e+003
1.508300e+001	8.329650e+003
1.508400e+001	8.329364e+003
1.508500e+001	8.329017e+003
1.508600e+001	8.328599e+003
1.508700e+001	8.328102e+003
1.508800e+001	8.327517e+003
1.508900e+001	8.326834e+003
1.509000e+001	8.326042e+003
1.509100e+001	8.325130e+003
1.509200e+001	8.324087e+003
1.509300e+001	8.322900e+003
1.509400e+001	8.321558e+003
1.509500e+001	8.320047e+003
1.509600e+001	8.318354e+003
1.509700e+001	8.316464e+003
1.509800e+001	8.314363e+003
1.509900e+001	8.312036e+003
1.510000e+001	8.309467e+003
1.510100e+001	8.306641e+003
1.510200e+001	8.303540e+003
1.510300e+001	8.300148e+003
1.510400e+001	8.296446e+003
1.510500e+001	8.292417e+003
1.510600e+001	8.288043e+003
1.510700e+001	8.283303e+003
1.510800e+001	8.278179e+003
1.510900e+001	8.272651e+003
1.511000e+001	8.266698e+003
1.511100e+001	8.260300e+003
1.511200e+001	8.253434e+003
1.511300e+001	8.246080e+003
1.511400e+001	8.238214e+003
1.511500e+001	8.229816e+003
1.511600e+001	8.220860e+003
1.511700e+001	8.211324e+003
1.511800e+001	8.201185e+003
1.511900e+001	8.190418e+003
1.512000e+001	8.178998e+003
1.512100e+001	8.166900e+003
1.512200e+001	8.154100e+003
1.512300e+001	8.140572e+003
1.512400e+001	8.126289e+003
1.512500e+001	8.111227e+003
1.512600e+001	8.095358e+003
1.512700e+001	8.078656e+003
1.512800e+001	8.061093e+003
1.512900e+001	8.042644e+003
1.513000e+001	8.023281e+003
1.513100e+001	8.002975e+003
1.513200e+001	7.981701e+003
1.513300e+001	7.959429e+003
1.513400e+001	7.936133e+003
1.513500e+001	7.911784e+003
1.513600e+001	7.886355e+003
1.513700e+001	7.859818e+003
1.513800e+001	7.832144e+003
1.513900e+001	7.803307e+003
1.514000e+001	7.773278e+003
1.514100e+001	7.742030e+003
1.514200e+001	7.709535e+003
1.514300e+001	7.675765e+003
1.514400e+001	7.640695e+003
1.514500e+001	7.604297e+003
1.514600e+001	7.566545e+003
1.514700e+001	7.527412e+003
1.514800e+001	7.486872e+003
1.514900e+001	7.444900e+003
1.515000e+001	7.401471e+003
1.515100e+001	7.356561e+003
1.515200e+001	7.310145e+003
1.515300e+001	7.262200e+003
1.515400e+001	7.212703e+003
1.515500e+001	7.161632e+003
1.515600e+001	7.108966e+003
1.515700e+001	7.054683e+003
1.515800e+001	6.998763e+003
1.515900e+001	6.941188e+003
1.516000e+001	6.881939e+003
1.516100e+001	6.820998e+003
1.516200e+001	6.758349e+003
1.516300e+001	6.693977e+003
1.516400e+001	6.627867e+003
1.516500e+001	6.560006e+003
1.516600e+001	6.490381e+003
1.516700e+001	6.418982e+003
1.516800e+001	6.345798e+003
1.516900e+001	6.270820e+003
1.517000e+001	6.194043e+003
1.517100e+001	6.115459e+003
1.517200e+001	6.035063e+003
1.517300e+001	5.952853e+003
1.517400e+001	5.868827e+003
1.517500e+001	5.782984e+003
1.517600e+001	5.695326e+003
1.517700e+001	5.605855e+003
1.517800e+001	5.514575e+003
1.517900e+001	5.421492e+003
1.518000e+001	5.326615e+003
1.518100e+001	5.229950e+003
1.518200e+001	5.131511e+003
1.518300e+001	5.031308e+003
1.518400e+001	4.929356e+003
1.518500e+001	4.825672e+003
1.518600e+001	4.720271e+003
1.518700e+001	4.613174e+003
1.518800e+001	4.504402e+003
1.518900e+001	4.393977e+003
1.519000e+001	4.281924e+003
1.519100e+001	4.168270e+003
1.519200e+001	4.053041e+003
1.519300e+001	3.936267e+003
1.519400e+001	3.817981e+003
1.519500e+001	3.698214e+003
1.519600e+001	3.577003e+003
1.519700e+001	3.454382e+003
1.519800e+001	3.330390e+003
1.519900e+001	3.205067e+003
1.520000e+001	3.078454e+003
1.520100e+001	2.950593e+003
1.520200e+001	2.821529e+003
1.520300e+001	2.691307e+003
1.520400e+001	2.559974e+003
1.520500e+001	2.427578e+003
1.520600e+001	2.294170e+003
1.520700e+001	2.159799e+003
1.520800e+001	2.024519e+003
1.520900e+001	1.888383e+003
1.521000e+001	1.751444e+003
1.521100e+001	1.613758e+003
1.521200e+001	1.475382e+003
1.521300e+001	1.336373e+003
1.521400e+001	1.196788e+003
1.521500e+001	1.056687e+003
1.521600e+001	9.161289e+002
1.521700e+001	7.751734e+002
1.521800e+001	6.338814e+002
1.521900e+001	4.923136e+002
1.522000e+001	3.505315e+002
1.522100e+001	2.085967e+002
1.522200e+001	6.657093e+001
1.522300e+001	-7.548388e+001
1.522400e+001	-2.175058e+002
1.522500e+001	-3.594328e+002
1.522600e+001	-5.012033e+002
1.522700e+001	-6.427555e+002
1.522800e+001	-7.840283e+002
1.522900e+001	-9.249606e+002
1.523000e+001	-1.065492e+003
1.523100e+001	-1.205563e+003
1.523200e+001	-1.345113e+003
1.523300e+001	-1.484084e+003
1.523400e+001	-1.622419e+003
1.523500e+001	-1.760059e+003
1.523600e+001	-1.896949e+003
1.523700e+001	-2.033033e+003
1.523800e+001	-2.168258e+003
1.523900e+001	-2.302569e+003
1.524000e+001	-2.435916e+003
1.524100e+001	-2.568246e+003
1.524200e+001	-2.699511e+003
1.524300e+001	-2.829662e+003
1.524400e+001	-2.958652e+003
1.524500e+001	-3.086436e+003
1.524600e+001	-3.212970e+003
1.524700e+001	-3.338210e+003
1.524800e+001	-3.462117e+003
1.524900e+001	-3.584651e+003
1.525000e+001	-3.705773e+003
1.525100e+001	-3.825447e+003
1.525200e+001	-3.943640e+003
1.525300e+001	-4.060317e+003
1.525400e+001	-4.175448e+003
1.525500e+001	-4.289003e+003
1.525600e+001	-4.400955e+003
1.525700e+001	-4.511277e+003
1.525800e+001	-4.619945e+003
1.525900e+001	-4.726936e+003
1.526000e+001	-4.832229e+003
1.526100e+001	-4.935806e+003
1.526200e+001	-5.037648e+003
1.526300e+001	-5.137740e+003
1.526400e+001	-5.236069e+003
1.526500e+001	-5.332621e+003
1.526600e+001	-5.427387e+003
1.526700e+001	-5.520356e+003
1.526800e+001	-5.611523e+003
1.526900e+001	-5.700880e+003
1.527000e+001	-5.788425e+003
1.527100e+001	-5.874154e+003
1.527200e+001	-5.958066e+003
1.527300e+001	-6.040162e+003
1.527400e+001	-6.120444e+003
1.527500e+001	-6.198914e+003
1.527600e+001	-6.275579e+003
1.527700e+001	-6.350443e+003
1.527800e+001	-6.423515e+003
1.527900e+001	-6.494803e+003
1.528000e+001	-6.564317e+003
1.528100e+001	-6.632068e+003
1.528200e+001	-6.698068e+003
1.528300e+001	-6.762332e+003
1.528400e+001	-6.824873e+003
1.528500e+001	-6.885707e+003
1.528600e+001	-6.944851e+003
1.528700e+001	-7.002321e+003
1.528800e+001	-7.058138e+003
1.528900e+001	-7.112319e+003
1.529000e+001	-7.164885e+003
1.529100e+001	-7.215856e+003
1.529200e+001	-7.265255e+003
1.529300e+001	-7.313103e+003
1.529400e+001	-7.359424e+003
1.529500e+001	-7.404241e+003
1.529600e+001	-7.447577e+003
1.529700e+001	-7.489458e+003
1.529800e+001	-7.529909e+003
1.529900e+001	-7.568955e+003
1.530000e+001	-7.606621e+003
1.530100e+001	-7.642935e+003
1.530200e+001	-7.677923e+003
1.530300e+001	-7.711611e+003
1.530400e+001	-7.744027e+003
1.530500e+001	-7.775198e+003
1.530600e+001	-7.805152e+003
1.530700e+001	-7.833915e+003
1.530800e+001	-7.861517e+003
1.530900e+001	-7.887984e+003
1.531000e+001	-7.913344e+003
1.531100e+001	-7.937626e+003
1.531200e+001	-7.960857e+003
1.531300e+001	-7.983065e+003
1.531400e+001	-8.004278e+003
1.531500e+001	-8.024524e+003
1.531600e+001	-8.043829e+003
1.531700e+001	-8.062222e+003
1.531800e+001	-8.079729e+003
1.531900e+001	-8.096378e+003
1.532000e+001	-8.112196e+003
1.532100e+001	-8.127208e+003
1.532200e+001	-8.141443e+003
1.532300e+001	-8.154925e+003
1.532400e+001	-8.167680e+003
1.532500e+001	-8.179734e+003
1.532600e+001	-8.191112e+003
1.532700e+001	-8.201840e+003
1.532800e+001	-8.211940e+003
1.532900e+001	-8.221439e+003
1.533000e+001	-8.230359e+003
1.533100e+001	-8.238724e+003
1.533200e+001	-8.246556e+003
1.533300e+001	-8.253879e+003
1.533400e+001	-8.260715e+003
1.533500e+001	-8.267085e+003
1.533600e+001	-8.273010e+003
1.533700e+001	-8.278513e+003
1.533800e+001	-8.283612e+003
1.533900e+001	-8.288328e+003
1.534000e+001	-8.292680e+003
1.534100e+001	-8.296688e+003
1.534200e+001	-8.300369e+003
1.534300e+001	-8.303743e+003
1.534400e+001	-8.306826e+003
1.534500e+001	-8.309636e+003
1.534600e+001	-8.312189e+003
1.534700e+001	-8.314501e+003
1.534800e+001	-8.316589e+003
1.534900e+001	-8.318466e+003
1.535000e+001	-8.320147e+003
1.535100e+001	-8.321647e+003
1.535200e+001	-8.322979e+003
1.535300e+001	-8.324156e+003
1.535400e+001	-8.325191e+003
1.535500e+001	-8.326095e+003
1.535600e+001	-8.326880e+003
1.535700e+001	-8.327557e+003
1.535800e+001	-8.328136e+003
1.535900e+001	-8.328628e+003
1.536000e+001	-8.329040e+003
1.536100e+001	-8.329384e+003
1.536200e+001	-8.329666e+003
1.536300e+001	-8.329894e+003
1.536400e+001	-8.330076e+003
1.536500e+001	-8.330219e+003
1.536600e+001	-8.330328e+003
1.536700e+001	-8.330410e+003
1.536800e+001	-8.330469e+003
1.536900e+001	-8.330510e+003
1.537000e+001	-8.330537e+003
1.537100e+001	-8.330553e+003
1.537200e+001	-8.330563e+003
1.537300e+001	-8.330568e+003
1.537400e+001	-8.330570e+003
1.537500e+001	-8.330570e+003
1.537600e+001	-8.330570e+003
1.537700e+001	-8.330570e+003
1.537800e+001	-8.330570e+003
1.537900e+001	-8.330569e+003
1.538000e+001	-8.330566e+003
1.538100e+001	-8.330559e+003
1.538200e+001	-8.330546e+003
1.538300e+001	-8.330524e+003
1.538400e+001	-8.330490e+003
1.538500e+001	-8.330439e+003
1.538600e+001	-8.330369e+003
1.538700e+001	-8.330273e+003
1.538800e+001	-8.330147e+003
1.538900e+001	-8.329984e+003
1.539000e+001	-8.329778e+003
1.539100e+001	-8.329521e+003
1.539200e+001	-8.329207e+003
1.539300e+001	-8.328827e+003
1.539400e+001	-8.328373e+003
1.539500e+001	-8.327836e+003
1.539600e+001	-8.327205e+003
1.539700e+001	-8.326472e+003
1.539800e+001	-8.325624e+003
1.539900e+001	-8.324651e+003
1.540000e+001	-8.323541e+003
1.540100e+001	-8.322282e+003
1.540200e+001	-8.320862e+003
1.540300e+001	-8.319266e+003
1.540400e+001	-8.317481e+003
1.540500e+001	-8.315492e+003
1.540600e+001	-8.313286e+003
1.540700e+001	-8.310846e+003
1.540800e+001	-8.308157e+003
1.540900e+001	-8.305202e+003
1.541000e+001	-8.301965e+003
1.541100e+001	-8.298428e+003
1.541200e+001	-8.294573e+003
1.541300e+001	-8.290382e+003
1.541400e+001	-8.285836e+003
1.541500e+001	-8.280916e+003
1.541600e+001	-8.275603e+003
1.541700e+001	-8.269875e+003
1.541800e+001	-8.263713e+003
1.541900e+001	-8.257095e+003
1.542000e+001	-8.250000e+003
1.542100e+001	-8.242406e+003
1.542200e+001	-8.234290e+003
1.542300e+001	-8.225629e+003
1.542400e+001	-8.216401e+003
1.542500e+001	-8.206581e+003
1.542600e+001	-8.196146e+003
1.542700e+001	-8.185071e+003
1.542800e+001	-8.173333e+003
1.542900e+001	-8.160904e+003
1.543000e+001	-8.147761e+003
1.543100e+001	-8.133878e+003
1.543200e+001	-8.119228e+003
1.543300e+001	-8.103785e+003
1.543400e+001	-8.087523e+003
1.543500e+001	-8.070416e+003
1.543600e+001	-8.052435e+003
1.543700e+001	-8.033555e+003
1.543800e+001	-8.013747e+003
1.543900e+001	-7.992984e+003
1.544000e+001	-7.971239e+003
1.544100e+001	-7.948484e+003
1.544200e+001	-7.924691e+003
1.544300e+001	-7.899832e+003
1.544400e+001	-7.873880e+003
1.544500e+001	-7.846806e+003
1.544600e+001	-7.818582e+003
1.544700e+001	-7.789182e+003
1.544800e+001	-7.758576e+003
1.544900e+001	-7.726739e+003
1.545000e+001	-7.693642e+003
1.545100e+001	-7.659257e+003
1.545200e+001	-7.623559e+003
1.545300e+001	-7.586521e+003
1.545400e+001	-7.548115e+003
1.545500e+001	-7.508316e+003
1.545600e+001	-7.467099e+003
1.545700e+001	-7.424438e+003
1.545800e+001	-7.380308e+003
1.545900e+001	-7.334685e+003
1.546000e+001	-7.287545e+003
1.546100e+001	-7.238865e+003
1.546200e+001	-7.188622e+003
1.546300e+001	-7.136796e+003
1.546400e+001	-7.083363e+003
1.546500e+001	-7.028304e+003
1.546600e+001	-6.971600e+003
1.546700e+001	-6.913231e+003
1.546800e+001	-6.853180e+003
1.546900e+001	-6.791429e+003
1.547000e+001	-6.727963e+003
1.547100e+001	-6.662767e+003
1.547200e+001	-6.595826e+003
1.547300e+001	-6.527128e+003
1.547400e+001	-6.456660e+003
1.547500e+001	-6.384414e+003
1.547600e+001	-6.310378e+003
1.547700e+001	-6.234546e+003
1.547800e+001	-6.156910e+003
1.547900e+001	-6.077465e+003
1.548000e+001	-5.996208e+003
1.548100e+001	-5.913135e+003
1.548200e+001	-5.828245e+003
1.548300e+001	-5.741539e+003
1.548400e+001	-5.653018e+003
1.548500e+001	-5.562686e+003
1.548600e+001	-5.470549e+003
1.548700e+001	-5.376612e+003
1.548800e+001	-5.280883e+003
1.548900e+001	-5.183374e+003
1.549000e+001	-5.084094e+003
1.549100e+001	-4.983058e+003
1.549200e+001	-4.880281e+003
1.549300e+001	-4.775778e+003
1.549400e+001	-4.669569e+003
1.549500e+001	-4.561673e+003
1.549600e+001	-4.452112e+003
1.549700e+001	-4.340910e+003
1.549800e+001	-4.228092e+003
1.549900e+001	-4.113685e+003
1.550000e+001	-3.997718e+003
1.550100e+001	-3.880222e+003
1.550200e+001	-3.761228e+003
1.550300e+001	-3.640770e+003
1.550400e+001	-3.518883e+003
1.550500e+001	-3.395606e+003
1.550600e+001	-3.270977e+003
1.550700e+001	-3.145035e+003
1.550800e+001	-3.017823e+003
1.550900e+001	-2.889384e+003
1.551000e+001	-2.759764e+003
1.551100e+001	-2.629008e+003
1.551200e+001	-2.497163e+003
1.551300e+001	-2.364280e+003
1.551400e+001	-2.230408e+003
1.551500e+001	-2.095599e+003
1.551600e+001	-1.959905e+003
1.551700e+001	-1.823380e+003
1.551800e+001	-1.686079e+003
1.551900e+001	-1.548058e+003
1.552000e+001	-1.409374e+003
1.552100e+001	-1.270084e+003
1.552200e+001	-1.130246e+003
1.552300e+001	-9.899204e+002
1.552400e+001	-8.491658e+002
1.552500e+001	-7.080427e+002
1.552600e+001	-5.666120e+002
1.552700e+001	-4.249346e+002
1.552800e+001	-2.830723e+002
1.552900e+001	-1.410865e+002
1.553000e+001	9.608382e-001
1.553100e+001	1.430077e+002
1.553200e+001	2.849923e+002
1.553300e+001	4.268526e+002
1.553400e+001	5.685270e+002
1.553500e+001	7.099540e+002
1.553600e+001	8.510725e+002
1.553700e+001	9.918217e+002
1.553800e+001	1.132141e+003
1.553900e+001	1.271972e+003
1.554000e+001	1.411254e+003
1.554100e+001	1.549930e+003
1.554200e+001	1.687942e+003
1.554300e+001	1.825232e+003
1.554400e+001	1.961746e+003
1.554500e+001	2.097428e+003
1.554600e+001	2.232225e+003
1.554700e+001	2.366085e+003
1.554800e+001	2.498954e+003
1.554900e+001	2.630784e+003
1.555000e+001	2.761525e+003
1.555100e+001	2.891130e+003
1.555200e+001	3.019553e+003
1.555300e+001	3.146748e+003
1.555400e+001	3.272672e+003
1.555500e+001	3.397284e+003
1.555600e+001	3.520542e+003
1.555700e+001	3.642409e+003
1.555800e+001	3.762848e+003
1.555900e+001	3.881822e+003
1.556000e+001	3.999298e+003
1.556100e+001	4.115244e+003
1.556200e+001	4.229630e+003
1.556300e+001	4.342426e+003
1.556400e+001	4.453606e+003
1.556500e+001	4.563144e+003
1.556600e+001	4.671018e+003
1.556700e+001	4.777204e+003
1.556800e+001	4.881684e+003
1.556900e+001	4.984438e+003
1.557000e+001	5.085450e+003
1.557100e+001	5.184706e+003
1.557200e+001	5.282191e+003
1.557300e+001	5.377895e+003
1.557400e+001	5.471808e+003
1.557500e+001	5.563921e+003
1.557600e+001	5.654229e+003
1.557700e+001	5.742725e+003
1.557800e+001	5.829406e+003
1.557900e+001	5.914272e+003
1.558000e+001	5.997320e+003
1.558100e+001	6.078553e+003
1.558200e+001	6.157974e+003
1.558300e+001	6.235585e+003
1.558400e+001	6.311393e+003
1.558500e+001	6.385404e+003
1.558600e+001	6.457627e+003
1.558700e+001	6.528070e+003
1.558800e+001	6.596744e+003
1.558900e+001	6.663661e+003
1.559000e+001	6.728834e+003
1.559100e+001	6.792277e+003
1.559200e+001	6.854005e+003
1.559300e+001	6.914033e+003
1.559400e+001	6.972379e+003
1.559500e+001	7.029061e+003
1.559600e+001	7.084098e+003
1.559700e+001	7.137508e+003
1.559800e+001	7.189314e+003
1.559900e+001	7.239535e+003
1.560000e+001	7.288194e+003
1.560100e+001	7.335313e+003
1.560200e+001	7.380916e+003
1.560300e+001	7.425026e+003
1.560400e+001	7.467667e+003
1.560500e+001	7.508865e+003
1.560600e+001	7.548645e+003
1.560700e+001	7.587032e+003
1.560800e+001	7.624052e+003
1.560900e+001	7.659732e+003
1.561000e+001	7.694099e+003
1.561100e+001	7.727179e+003
1.561200e+001	7.758999e+003
1.561300e+001	7.789588e+003
1.561400e+001	7.818973e+003
1.561500e+001	7.847180e+003
1.561600e+001	7.874239e+003
1.561700e+001	7.900176e+003
1.561800e+001	7.925021e+003
1.561900e+001	7.948799e+003
1.562000e+001	7.971541e+003
1.562100e+001	7.993272e+003
1.562200e+001	8.014022e+003
1.562300e+001	8.033817e+003
1.562400e+001	8.052685e+003
1.562500e+001	8.070653e+003
1.562600e+001	8.087749e+003
1.562700e+001	8.104000e+003
1.562800e+001	8.119431e+003
1.562900e+001	8.134071e+003
1.563000e+001	8.147944e+003
1.563100e+001	8.161077e+003
1.563200e+001	8.173496e+003
1.563300e+001	8.185226e+003
1.563400e+001	8.196292e+003
1.563500e+001	8.206718e+003
1.563600e+001	8.216530e+003
1.563700e+001	8.225750e+003
1.563800e+001	8.234403e+003
1.563900e+001	8.242512e+003
1.564000e+001	8.250100e+003
1.564100e+001	8.257188e+003
1.564200e+001	8.263800e+003
1.564300e+001	8.269956e+003
1.564400e+001	8.275678e+003
1.564500e+001	8.280986e+003
1.564600e+001	8.285900e+003
1.564700e+001	8.290441e+003
1.564800e+001	8.294627e+003
1.564900e+001	8.298478e+003
1.565000e+001	8.302011e+003
1.565100e+001	8.305244e+003
1.565200e+001	8.308195e+003
1.565300e+001	8.310881e+003
1.565400e+001	8.313317e+003
1.565500e+001	8.315521e+003
1.565600e+001	8.317506e+003
1.565700e+001	8.319288e+003
1.565800e+001	8.320882e+003
1.565900e+001	8.322300e+003
1.566000e+001	8.323557e+003
1.566100e+001	8.324665e+003
1.566200e+001	8.325636e+003
1.566300e+001	8.326482e+003
1.566400e+001	8.327215e+003
1.566500e+001	8.327844e+003
