0.829041	35.197445	-56.269289	45.877393	-51.647156	-3.343221	-14.225852	9.134317	20.570325	-1.818878	-5.019521	13.508394	41.334787	16.389765	-27.748564	4.606742	-8.983277	5.846697	-19.904203	63.962533	-14.678384	-42.936518	31.773380	-47.090790	-11.077440	19.763288	8.195991	18.177945	-18.078581	6.811415	-19.410241	-3.146533	11.643853	-5.072142	8.428691	-3.075614	-3.377726	12.045531	-19.014041	11.770423	12.012648	-11.343644	-0.218548	4.057086	-3.237913	-5.155708	-15.656574	19.566458	-7.065723	3.860027	10.737458	-17.904245	25.635283	-1.667714	-7.094058	-11.988696	-5.157655	13.162443	12.683976	-14.084865	-12.322274	7.136294	-8.207852	6.012912	1.534627	0.124076	-0.971575	-0.128216	-2.733743	3.721184	-0.566593	-0.749789	7.189572	-7.656596	1.737594	-1.912283	-0.302994	-0.176319	-4.900388	1.709638	-2.176423	13.380250	1.725317	-0.479563	-7.201447	0.102693	0.105510	0.685121	-2.329108	1.083466	-0.551041	2.285308	-0.007924	-2.299870	3.577366	-0.706644	-2.716775	8.814634	-12.574790	-7.481595	-8.049745	
0.829388	35.487637	-56.886830	46.028277	-51.349128	-3.385761	-13.774364	9.002114	20.296759	-1.867809	-5.078188	13.449016	41.114502	16.543656	-27.769852	5.071831	-9.057425	5.474142	-19.651174	63.759120	-14.794597	-42.489671	31.160637	-47.027717	-10.705047	19.516932	8.019124	18.661681	-17.860722	6.076660	-18.987152	-3.118576	11.342350	-5.028286	8.217155	-3.072202	-3.148697	12.253946	-19.171364	11.960234	11.955350	-11.317537	-0.374494	4.105779	-3.270779	-5.007904	-15.644077	19.568301	-7.224147	4.021631	10.590531	-17.760072	25.459531	-1.529488	-6.928165	-12.396444	-5.007054	13.339805	12.493700	-13.822260	-12.678121	7.286530	-8.239597	6.115674	1.506646	0.005055	-0.965434	-0.187633	-2.776389	3.840297	-0.508086	-0.698777	7.106954	-7.626591	1.762538	-1.954916	-0.302005	-0.106860	-4.913855	1.799266	-2.230518	13.245843	1.720320	-0.350594	-7.194359	-0.166824	0.350156	0.750980	-2.344889	1.028322	-0.660569	2.292874	0.103549	-2.308023	3.609738	-0.710184	-2.680501	8.784735	-12.759942	-7.386641	-8.038333	
0.829705	35.707535	-57.350386	46.001643	-50.989075	-3.572755	-13.142353	8.776789	20.101266	-1.906655	-5.160251	13.415039	40.929751	16.685391	-27.880967	5.612059	-9.147672	5.114634	-19.399871	63.539298	-14.802859	-42.206357	30.678028	-46.974449	-10.406687	19.443657	7.652064	19.396499	-18.097362	5.652673	-18.606343	-3.138573	11.032350	-4.917361	7.981904	-3.051018	-2.934425	12.428577	-19.308642	12.138097	11.913084	-11.311739	-0.501855	4.151791	-3.306364	-4.879340	-15.623784	19.556115	-7.354853	4.164465	10.467044	-17.633275	25.264534	-1.403529	-6.720779	-12.789477	-4.906624	13.530226	12.278072	-13.515851	-13.014104	7.382496	-8.234258	6.208221	1.478201	-0.113581	-0.942647	-0.253994	-2.804484	3.954577	-0.472445	-0.644723	7.028347	-7.596881	1.783342	-1.993637	-0.300299	-0.042901	-4.921774	1.875354	-2.272536	13.123913	1.706787	-0.254257	-7.159676	-0.403612	0.554027	0.798291	-2.330703	0.965633	-0.755897	2.296177	0.207516	-2.316829	3.635134	-0.705379	-2.645345	8.748475	-12.927088	-7.290362	-8.033693	
0.829980	35.861014	-57.655154	45.912756	-50.627219	-3.873274	-12.474518	8.420985	20.123570	-1.979901	-5.276701	13.430979	40.798808	16.749661	-28.074266	6.277737	-9.276980	4.733538	-19.123205	63.312978	-14.761210	-42.030949	30.326837	-46.930129	-10.181083	19.494156	7.254747	20.020465	-18.504226	5.570093	-18.435505	-3.151268	10.799448	-4.787519	7.746276	-3.012897	-2.743618	12.556223	-19.421338	12.294464	11.884655	-11.321881	-0.599923	4.191898	-3.341111	-4.772173	-15.600141	19.536046	-7.457990	4.285421	10.371681	-17.530966	25.062799	-1.272334	-6.538077	-13.100389	-4.864432	13.701963	12.073745	-13.207284	-13.294873	7.415772	-8.202640	6.290571	1.448704	-0.222119	-0.910282	-0.318393	-2.822307	4.056214	-0.453642	-0.592357	6.957283	-7.568952	1.799616	-2.027011	-0.297823	0.012283	-4.925422	1.936736	-2.303128	13.018016	1.689774	-0.180242	-7.124132	-0.587386	0.704118	0.840359	-2.303788	0.901312	-0.830359	2.295794	0.297653	-2.324955	3.654210	-0.696459	-2.613482	8.709212	-13.066867	-7.201460	-8.033113	
0.830214	35.980900	-57.862652	45.782416	-50.230980	-4.176818	-11.977229	8.039567	20.305995	-2.055038	-5.428859	13.502095	40.750496	16.708549	-28.264069	6.886889	-9.401238	4.322419	-18.763009	63.065138	-14.684271	-41.920801	30.061248	-46.884766	-9.991835	19.541305	6.936762	20.476150	-18.888014	5.626923	-18.391489	-3.163926	10.634564	-4.650175	7.514547	-2.962213	-2.576915	12.644097	-19.509212	12.425989	11.868416	-11.342960	-0.674668	4.226026	-3.373590	-4.683120	-15.575745	19.512655	-7.539572	4.388236	10.300565	-17.454693	24.871423	-1.129953	-6.408356	-13.325844	-4.857475	13.835299	11.904174	-12.927147	-13.510875	7.398480	-8.158347	6.364187	1.417621	-0.316955	-0.874401	-0.376998	-2.834106	4.144390	-0.445276	-0.543457	6.893776	-7.543060	1.812098	-2.055489	-0.294746	0.059047	-4.926383	1.985936	-2.324954	12.926650	1.672004	-0.120359	-7.094077	-0.729921	0.815349	0.878529	-2.272873	0.838979	-0.886469	2.293054	0.374002	-2.331987	3.668660	-0.686312	-2.585287	8.669533	-13.181303	-7.122273	-8.034420	
0.830462	36.104547	-58.015870	45.584736	-49.784263	-4.505213	-11.504690	7.588562	20.581046	-2.108413	-5.633085	13.605664	40.741388	16.644544	-28.402961	7.331744	-9.530840	3.930058	-18.312582	62.785707	-14.552045	-41.855389	29.801861	-46.825475	-9.785427	19.545106	6.664202	20.876746	-19.283586	5.758326	-18.432102	-3.182347	10.496729	-4.474077	7.229701	-2.886289	-2.400135	12.716742	-19.589132	12.557563	11.861881	-11.378322	-0.744803	4.261800	-3.410762	-4.591172	-15.545806	19.482302	-7.620244	4.498137	10.236713	-17.391720	24.658741	-0.944077	-6.308683	-13.524856	-4.871441	13.952762	11.746850	-12.634112	-13.701926	7.332596	-8.098005	6.445402	1.376837	-0.416675	-0.829688	-0.441095	-2.844357	4.238586	-0.443257	-0.487424	6.823252	-7.513195	1.823684	-2.085621	-0.290339	0.107917	-4.925493	2.034705	-2.343675	12.829062	1.650152	-0.058559	-7.063908	-0.868852	0.919231	0.920688	-2.233432	0.765888	-0.937591	2.287830	0.453515	-2.339333	3.682367	-0.673872	-2.554557	8.621297	-13.296538	-7.035820	-8.037014	
0.830750	36.242424	-58.113584	45.313538	-49.303253	-4.846578	-10.988976	6.975473	20.951931	-2.106046	-5.907779	13.732769	40.749713	16.583344	-28.502314	7.676097	-9.715504	3.579626	-17.846665	62.555905	-14.375392	-41.844359	29.531268	-46.741759	-9.537611	19.471457	6.445261	21.251913	-19.705806	5.955191	-18.570208	-3.211001	10.389735	-4.230035	6.832031	-2.760261	-2.206238	12.784001	-19.660300	12.693642	11.870950	-11.436486	-0.815266	4.302916	-3.457973	-4.486728	-15.505415	19.440322	-7.708339	4.629991	10.177231	-17.350240	24.408129	-0.679793	-6.244030	-13.711517	-4.912118	14.060563	11.603280	-12.317499	-13.869060	7.200424	-8.013495	6.542515	1.317184	-0.528629	-0.771059	-0.516669	-2.854908	4.349391	-0.448867	-0.416213	6.735894	-7.474459	1.834742	-2.120809	-0.283479	0.163909	-4.922390	2.087266	-2.359885	12.714586	1.620524	0.012902	-7.031296	-1.018646	1.025984	0.971123	-2.179339	0.671816	-0.986145	2.278820	0.544086	-2.347651	3.696656	-0.658090	-2.517592	8.556859	-13.422751	-6.931931	-8.040945	
0.831069	36.381150	-58.147338	45.002784	-48.858561	-5.052883	-10.477607	6.075700	21.365488	-1.980310	-6.188316	13.853792	40.774320	16.533557	-28.559014	7.935807	-9.948092	3.275062	-17.443278	62.440704	-14.193901	-41.883192	29.284559	-46.636621	-9.256973	19.298580	6.306118	21.580959	-20.104404	6.174237	-18.786808	-3.244677	10.349883	-3.941497	6.309604	-2.560724	-2.048677	12.858724	-19.704272	12.811674	11.905244	-11.521813	-0.879203	4.347452	-3.515647	-4.374553	-15.453361	19.386244	-7.800217	4.783645	10.129225	-17.359444	24.144062	-0.329355	-6.234538	-13.863404	-4.991936	14.154909	11.492546	-12.010254	-13.987740	6.996180	-7.900924	6.648180	1.234728	-0.643254	-0.701019	-0.599224	-2.866691	4.473526	-0.464143	-0.329496	6.631544	-7.425439	1.843207	-2.159889	-0.273413	0.224473	-4.917005	2.140023	-2.371053	12.588351	1.581796	0.092440	-6.998369	-1.172678	1.129747	1.027126	-2.109408	0.557224	-1.025971	2.265179	0.641347	-2.356513	3.710819	-0.640057	-2.475198	8.475041	-13.551861	-6.813248	-8.045622	
0.831403	36.508175	-58.130584	44.683644	-48.516259	-4.909675	-10.215367	5.105992	21.607308	-1.757134	-6.329061	13.935676	40.810189	16.496169	-28.577633	8.120474	-10.202625	2.999931	-17.131534	62.454000	-14.034389	-41.958387	29.092326	-46.534487	-8.951356	19.041235	6.236106	21.867830	-20.451119	6.367668	-19.012154	-3.264382	10.375900	-3.707364	5.792489	-2.308500	-2.004224	12.948367	-19.701997	12.889330	11.970092	-11.633881	-0.929831	4.392507	-3.582965	-4.261498	-15.389875	19.321669	-7.892026	4.956316	10.095561	-17.451291	23.917462	0.073961	-6.272187	-13.959980	-5.124990	14.239906	11.419102	-11.738854	-14.045279	6.726546	-7.753141	6.747686	1.130023	-0.749198	-0.625218	-0.682440	-2.881148	4.605833	-0.489282	-0.229636	6.512524	-7.365497	1.846529	-2.200875	-0.259690	0.286046	-4.909985	2.189113	-2.375719	12.459242	1.533443	0.176792	-6.967142	-1.323654	1.225165	1.084182	-2.024625	0.426715	-1.052273	2.246562	0.739654	-2.365483	3.724260	-0.621555	-2.429040	8.377257	-13.674570	-6.685170	-8.049904	
0.831702	36.602258	-58.072047	44.379117	-48.224132	-4.681098	-10.175385	4.471625	21.669316	-1.575423	-6.402092	13.994027	40.842202	16.469671	-28.569413	8.232258	-10.418113	2.767342	-16.947886	62.574810	-13.921931	-42.044392	28.966282	-46.475071	-8.668075	18.803628	6.198475	22.102507	-20.724468	6.508725	-19.190786	-3.272077	10.412712	-3.580673	5.446112	-2.081866	-2.044329	13.019649	-19.658497	12.922373	12.051436	-11.753442	-0.959861	4.430895	-3.650084	-4.164850	-15.324599	19.257313	-7.971424	5.122105	10.075325	-17.607001	23.787741	0.412777	-6.306794	-14.000149	-5.291982	14.313255	11.380682	-11.538752	-14.043446	6.441950	-7.583226	6.815639	1.021708	-0.829390	-0.557711	-0.753204	-2.897474	4.727297	-0.518474	-0.133162	6.397223	-7.302855	1.843129	-2.237430	-0.244219	0.339413	-4.903158	2.227827	-2.374500	12.348638	1.482396	0.253273	-6.941620	-1.451779	1.301031	1.132399	-1.938275	0.302145	-1.063099	2.225811	0.824775	-2.373397	3.735435	-0.605984	-2.385961	8.278717	-13.773111	-6.567633	-8.052278	
0.832040	36.675844	-57.951107	44.017036	-47.841073	-4.447398	-10.223908	3.901081	21.666221	-1.369117	-6.498732	14.055427	40.879331	16.444873	-28.540715	8.317900	-10.625582	2.513514	-16.854084	62.816540	-13.817960	-42.162319	28.850107	-46.441368	-8.341387	18.573119	6.144042	22.367527	-21.005252	6.629970	-19.370097	-3.280422	10.452488	-3.504939	5.163350	-1.827584	-2.134487	13.074587	-19.563167	12.920073	12.171781	-11.913710	-0.973252	4.471015	-3.734754	-4.061771	-15.240707	19.177845	-8.057815	5.320456	10.063750	-17.850470	23.724934	0.736000	-6.323625	-14.003701	-5.532711	14.398837	11.362479	-11.362318	-13.985965	6.081014	-7.333631	6.850258	0.885807	-0.899927	-0.484777	-0.828623	-2.921361	4.869673	-0.556876	-0.019132	6.258537	-7.220784	1.829872	-2.278156	-0.222499	0.397648	-4.895453	2.265948	-2.367839	12.231520	1.414850	0.340633	-6.915083	-1.590347	1.377733	1.182051	-1.828129	0.154386	-1.062105	2.197245	0.918267	-2.382427	3.747423	-0.590092	-2.334763	8.153867	-13.870988	-6.432281	-8.052086	
0.832438	36.715839	-57.752957	43.620360	-47.305471	-4.269552	-10.380071	3.362187	21.613817	-1.102013	-6.651586	14.120328	40.929351	16.421618	-28.490362	8.389097	-10.820347	2.251134	-16.879756	63.161396	-13.677963	-42.348373	28.730028	-46.422916	-7.945304	18.351857	6.036136	22.704397	-21.304927	6.725362	-19.566668	-3.289756	10.498317	-3.485825	4.935341	-1.523406	-2.269075	13.086191	-19.375505	12.850426	12.366115	-12.149652	-0.950222	4.510091	-3.847536	-3.950438	-15.128770	19.077921	-8.152753	5.559814	10.076095	-18.215853	23.750089	1.039115	-6.331469	-13.947806	-5.884475	14.504335	11.376705	-11.223798	-13.863141	5.632268	-6.947634	6.804966	0.714457	-0.945768	-0.410470	-0.910567	-2.958636	5.046423	-0.605338	0.113006	6.091092	-7.110570	1.799064	-2.324082	-0.190427	0.463053	-4.887157	2.303603	-2.353949	12.107285	1.321097	0.443963	-6.886580	-1.746237	1.457676	1.231580	-1.681020	-0.025384	-1.045499	2.156234	1.025281	-2.393414	3.761008	-0.574562	-2.270144	7.987417	-13.966145	-6.272155	-8.046041	
0.832905	36.732873	-57.464318	43.174513	-46.568607	-4.292521	-10.617424	2.876867	21.529757	-0.727196	-6.883356	14.171209	41.006109	16.403131	-28.416449	8.455047	-11.015449	2.027112	-17.026861	63.499186	-13.404605	-42.656096	28.602844	-46.410937	-7.450854	18.147304	5.819826	23.164386	-21.632123	6.794248	-19.799360	-3.293151	10.556132	-3.543696	4.780388	-1.167477	-2.414012	12.956134	-18.975679	12.616809	12.709545	-12.535718	-0.817748	4.524714	-4.005143	-3.833486	-14.982559	18.960113	-8.247908	5.809754	10.151503	-18.744158	23.922622	1.295876	-6.377936	-13.778978	-6.383626	14.617757	11.462442	-11.144718	-13.711083	5.137457	-6.363962	6.603462	0.499042	-0.911867	-0.362029	-0.994201	-3.017885	5.271567	-0.662410	0.250144	5.902878	-6.969904	1.741605	-2.373323	-0.143228	0.535331	-4.879418	2.338777	-2.330849	11.983233	1.190247	0.565252	-6.856466	-1.920852	1.540409	1.274350	-1.483569	-0.239308	-1.009806	2.097664	1.148129	-2.407043	3.776799	-0.562396	-2.185594	7.762735	-14.047272	-6.088488	-8.028141	
0.833323	36.693185	-57.074821	42.634636	-45.812221	-4.491835	-10.787306	2.537008	21.444761	-0.334978	-7.107086	14.168540	41.097056	16.395606	-28.339835	8.503928	-11.183298	1.906310	-17.209357	63.661146	-13.002805	-43.048442	28.502194	-46.399049	-6.963876	18.007406	5.527271	23.668725	-21.933426	6.834914	-20.021869	-3.283223	10.616573	-3.653872	4.749463	-0.941320	-2.438620	12.671627	-18.481955	12.384944	12.966568	-12.892503	-0.563230	4.489090	-4.196532	-3.739315	-14.844224	18.864889	-8.311458	5.946823	10.273746	-19.242253	24.210925	1.414616	-6.479550	-13.539371	-6.856032	14.666747	11.620765	-11.116889	-13.666715	4.831284	-5.820883	6.364641	0.233927	-0.726483	-0.397023	-1.048865	-3.090900	5.493948	-0.712530	0.346289	5.752156	-6.841815	1.673540	-2.411876	-0.092591	0.595774	-4.875009	2.362805	-2.305382	11.894487	1.053241	0.673354	-6.832349	-2.070161	1.607271	1.295913	-1.283654	-0.429241	-0.968373	2.036060	1.256629	-2.419891	3.791457	-0.559728	-2.097938	7.532643	-14.088540	-5.934604	-8.000621	
0.833657	36.599585	-56.648284	42.121361	-45.152494	-4.795879	-10.846885	2.308710	21.373563	-0.014106	-7.260534	14.118873	41.183940	16.395155	-28.271969	8.536078	-11.316488	1.858092	-17.347639	63.634586	-12.498865	-43.535635	28.448899	-46.376981	-6.527054	17.921735	5.214028	24.173368	-22.217209	6.875287	-20.225531	-3.259115	10.675698	-3.771961	4.780348	-0.833150	-2.427527	12.478441	-18.191948	12.347448	13.029350	-13.096842	-0.344063	4.463431	-4.383872	-3.671316	-14.729419	18.798158	-8.349834	5.992357	10.379751	-19.602029	24.505827	1.428512	-6.578823	-13.317491	-7.202188	14.646387	11.795508	-11.103952	-13.706280	4.716688	-5.485753	6.245907	-0.087350	-0.433764	-0.496141	-1.072789	-3.172106	5.684841	-0.749955	0.401320	5.646471	-6.741373	1.610154	-2.438709	-0.046933	0.641247	-4.873472	2.377437	-2.282747	11.839940	0.929364	0.759496	-6.814701	-2.185262	1.658033	1.300080	-1.107118	-0.578462	-0.932119	1.980878	1.343149	-2.430492	3.804184	-0.566010	-2.015712	7.327055	-14.097770	-5.822873	-7.970784	
0.833885	36.521519	-56.338052	41.769300	-44.684962	-5.103594	-10.823009	2.170334	21.329912	0.190992	-7.340300	14.061530	41.248221	16.396779	-28.221675	8.554339	-11.403250	1.855833	-17.404402	63.498675	-12.050012	-44.007651	28.433439	-46.356786	-6.180804	17.875992	4.958702	24.581915	-22.460654	6.937876	-20.392462	-3.230329	10.723099	-3.865409	4.821575	-0.782723	-2.420301	12.374997	-18.045374	12.375571	13.029492	-13.209464	-0.198276	4.456273	-4.527138	-3.627359	-14.648377	18.755844	-8.371757	6.000521	10.444926	-19.821375	24.729265	1.399375	-6.640447	-13.160817	-7.412708	14.600071	11.933541	-11.101352	-13.756246	4.697862	-5.320748	6.197249	-0.338635	-0.180189	-0.581206	-1.082128	-3.245754	5.816899	-0.771638	0.427373	5.581685	-6.674380	1.563157	-2.455033	-0.013402	0.670858	-4.873497	2.385242	-2.266617	11.811667	0.837052	0.818157	-6.803238	-2.261840	1.692341	1.295382	-0.977504	-0.678499	-0.907136	1.940284	1.402407	-2.437849	3.813760	-0.576343	-1.951127	7.174725	-14.090620	-5.754105	-7.946777	
0.834102	36.458678	-56.087851	41.443148	-44.176091	-5.515685	-10.739136	2.056342	21.295234	0.373046	-7.397070	13.992972	41.312209	16.398981	-28.170554	8.569180	-11.484030	1.880633	-17.447178	63.364634	-11.703513	-44.410482	28.378457	-46.323724	-5.849715	17.848864	4.705373	24.994791	-22.741898	7.056953	-20.576457	-3.195066	10.772906	-3.962727	4.874309	-0.749069	-2.415026	12.292909	-17.934342	12.431107	13.006433	-13.299772	-0.065694	4.459690	-4.675608	-3.586212	-14.568642	18.716799	-8.390420	5.996965	10.496568	-20.010323	24.954298	1.344151	-6.686981	-13.009958	-7.592578	14.531676	12.076125	-11.106498	-13.811162	4.713347	-5.198578	6.142555	-0.547936	0.046871	-0.640333	-1.097278	-3.328264	5.942950	-0.788108	0.443332	5.525283	-6.611844	1.515907	-2.469118	0.020174	0.698023	-4.874345	2.391100	-2.251076	11.791913	0.742913	0.873913	-6.792493	-2.333446	1.725507	1.284560	-0.846705	-0.772104	-0.884040	1.899417	1.459236	-2.444954	3.823834	-0.592157	-1.881498	7.019897	-14.072633	-5.695376	-7.921489	
0.834347	36.359051	-55.843875	41.055879	-43.404566	-6.278901	-10.565808	2.026827	21.260728	0.577835	-7.445543	13.903545	41.387464	16.401185	-28.109818	8.582230	-11.576035	1.922937	-17.501672	63.243574	-11.402907	-44.786737	28.275682	-46.237151	-5.537860	17.812120	4.454472	25.443597	-23.102139	7.262005	-20.793149	-3.154155	10.832796	-4.082564	4.948491	-0.726643	-2.411103	12.216913	-17.836921	12.520611	12.957936	-13.382608	0.072791	4.477689	-4.857980	-3.539437	-14.475201	18.673398	-8.409747	5.984999	10.538181	-20.198851	25.216714	1.251757	-6.719030	-12.839190	-7.770287	14.426012	12.246205	-11.123375	-13.873108	4.754203	-5.083994	6.059602	-0.732780	0.259997	-0.669036	-1.127268	-3.429339	6.085629	-0.799696	0.449025	5.468549	-6.543171	1.460040	-2.483281	0.059742	0.727452	-4.876264	2.395887	-2.233782	11.778573	0.629254	0.936444	-6.780174	-2.412702	1.764304	1.264180	-0.690458	-0.874993	-0.859927	1.850824	1.523936	-2.453151	3.836613	-0.618698	-1.791558	6.833631	-14.038048	-5.638554	-7.890537	
0.834562	36.213680	-55.553733	40.825350	-42.934858	-6.920923	-10.520322	2.160354	21.216737	0.768997	-7.479323	13.816110	41.456690	16.402202	-28.053872	8.590179	-11.657491	1.966450	-17.554441	63.151254	-11.172544	-45.082634	28.171772	-46.118151	-5.315999	17.753197	4.278933	25.811678	-23.443089	7.478984	-20.972404	-3.121255	10.889402	-4.198625	5.025745	-0.719631	-2.409448	12.163522	-17.772425	12.618454	12.898692	-13.439419	0.182110	4.507796	-5.032897	-3.496817	-14.389400	18.635458	-8.425958	5.971337	10.557670	-20.341921	25.449575	1.146456	-6.724992	-12.690164	-7.903177	14.307575	12.400574	-11.147978	-13.923829	4.803460	-4.996763	5.972459	-0.860914	0.414657	-0.666245	-1.162224	-3.522052	6.208506	-0.801000	0.442036	5.424905	-6.484511	1.408865	-2.494250	0.095859	0.752309	-4.878788	2.398505	-2.219190	11.775149	0.522568	0.990840	-6.768666	-2.481180	1.800429	1.238493	-0.545518	-0.962244	-0.841535	1.805960	1.581527	-2.460683	3.849319	-0.651202	-1.700782	6.659733	-13.994081	-5.598297	-7.861458	
0.834841	36.041959	-55.208563	40.672955	-42.557539	-7.532944	-10.653038	2.384125	21.187255	0.991125	-7.492770	13.688765	41.550372	16.401675	-27.978383	8.595384	-11.762220	2.028630	-17.628911	63.044403	-10.895736	-45.430865	28.027667	-45.913471	-5.090303	17.634716	4.111947	26.256696	-23.915072	7.777094	-21.173001	-3.081349	10.971782	-4.366188	5.141556	-0.726933	-2.409823	12.112459	-17.714479	12.764746	12.804200	-13.492165	0.302210	4.570189	-5.282815	-3.437647	-14.272765	18.587098	-8.446779	5.953384	10.558264	-20.494463	25.745902	0.980914	-6.696506	-12.504723	-8.039239	14.118174	12.602491	-11.191547	-13.981757	4.880979	-4.899253	5.847639	-0.993691	0.579772	-0.632618	-1.213038	-3.645120	6.357516	-0.787124	0.416607	5.376724	-6.410961	1.340081	-2.506384	0.144114	0.783080	-4.883196	2.399627	-2.201860	11.782935	0.375352	1.059560	-6.751805	-2.568118	1.851051	1.193984	-0.348869	-1.068480	-0.823629	1.745208	1.657112	-2.471324	3.867901	-0.707831	-1.565204	6.422337	-13.917363	-5.562289	-7.821413	
0.835156	35.871110	-54.867034	40.617554	-42.246178	-8.013961	-11.015044	2.617616	21.217603	1.192624	-7.464508	13.528798	41.662684	16.397036	-27.888781	8.594324	-11.877942	2.105015	-17.722900	62.940326	-10.595590	-45.782393	27.846893	-45.619547	-4.910696	17.458664	3.999977	26.728545	-24.518385	8.109066	-21.342049	-3.030303	11.083924	-4.582587	5.294881	-0.755721	-2.413615	12.077760	-17.676854	12.945560	12.682836	-13.528006	0.402755	4.681498	-5.606503	-3.361384	-14.132826	18.535601	-8.471285	5.935570	10.528643	-20.623939	26.067420	0.758336	-6.608923	-12.318210	-8.138466	13.853073	12.831609	-11.253680	-14.035508	4.984071	-4.807565	5.697452	-1.113064	0.729437	-0.562884	-1.270900	-3.787904	6.506998	-0.748694	0.367900	5.332483	-6.330609	1.258806	-2.517287	0.200451	0.816163	-4.889756	2.397646	-2.185311	11.809040	0.197070	1.133214	-6.727910	-2.664458	1.914845	1.128884	-0.117877	-1.175503	-0.814354	1.673215	1.744250	-2.485621	3.891305	-0.792615	-1.385971	6.141239	-13.803689	-5.547164	-7.772131	
